STROKE 1
119 248 1777099033.910000
121 232 1777099033.925000
124 220 1777099033.936000
132 210 1777099033.953000
143 205 1777099033.970000
155 205 1777099033.986000
166 210 1777099034.003000
169 225 1777099034.019000
165 243 1777099034.036000
150 258 1777099034.053000
134 266 1777099034.069000
121 267 1777099034.086000
110 262 1777099034.103000
102 250 1777099034.119000
100 235 1777099034.136000
100 218 1777099034.153000
112 200 1777099034.169000
130 187 1777099034.186000
153 180 1777099034.203000

STROKE 2
186 183 1777099034.341000
199 173 1777099034.386000
211 173 1777099034.403000
221 178 1777099034.420000
227 191 1777099034.436000
228 205 1777099034.453000
227 219 1777099034.470000
216 229 1777099034.486000
205 233 1777099034.503000
195 234 1777099034.520000
190 233 1777099034.536000
188 227 1777099034.553000
188 220 1777099034.570000
197 210 1777099034.587000
214 201 1777099034.603000

STROKE 3
236 173 1777099034.727000
235 180 1777099034.770000
239 195 1777099034.786000
244 215 1777099034.803000
247 235 1777099034.820000
250 253 1777099034.836000
250 266 1777099034.853000
250 272 1777099034.870000
247 272 1777099034.886000
238 271 1777099034.903000
228 264 1777099034.920000
219 256 1777099034.936000
216 247 1777099034.953000
217 234 1777099034.970000

STROKE 4
258 210 1777099035.110000
259 202 1777099035.138000
268 191 1777099035.153000
279 183 1777099035.170000
290 179 1777099035.186000
300 179 1777099035.203000
306 182 1777099035.220000
310 191 1777099035.236000
311 204 1777099035.253000
307 220 1777099035.270000
303 227 1777099035.286000

