STROKE 1
114 275 1778236392.712000
104 272 1778236392.742000
96 269 1778236392.759000
86 261 1778236392.776000
79 250 1778236392.792000
77 235 1778236392.809000
83 216 1778236392.826000
103 198 1778236392.842000
125 191 1778236392.859000
144 195 1778236392.876000
157 215 1778236392.892000
160 234 1778236392.909000
160 248 1778236392.925000
151 256 1778236392.942000
136 258 1778236392.959000
119 259 1778236392.975000
103 259 1778236392.992000

STROKE 2
170 217 1778236393.131000
169 200 1778236393.159000
170 192 1778236393.175000
177 185 1778236393.192000
188 183 1778236393.209000
200 184 1778236393.225000
213 195 1778236393.242000
219 210 1778236393.259000
220 225 1778236393.275000
214 237 1778236393.292000
208 240 1778236393.309000

STROKE 3
192 176 1778236393.434000
186 166 1778236393.461000
178 159 1778236393.467000
168 151 1778236393.476000
158 143 1778236393.492000
149 134 1778236393.509000
144 125 1778236393.525000
144 115 1778236393.542000
153 108 1778236393.559000
169 106 1778236393.576000
181 107 1778236393.592000
186 117 1778236393.609000
187 130 1778236393.626000
180 145 1778236393.642000
169 162 1778236393.659000
164 170 1778236393.675000

STROKE 4
245 186 1778236393.801000
239 196 1778236393.860000
235 208 1778236393.876000
235 219 1778236393.893000
241 227 1778236393.909000
247 230 1778236393.926000

STROKE 5
274 197 1778236394.016000
276 195 1778236394.093000
282 206 1778236394.109000
283 219 1778236394.126000
283 230 1778236394.143000
271 240 1778236394.159000
258 246 1778236394.176000
245 246 1778236394.193000
235 243 1778236394.209000
232 234 1778236394.226000
232 226 1778236394.243000
243 220 1778236394.259000
256 217 1778236394.276000
268 217 1778236394.292000

STROKE 6
273 172 1778236394.433000
258 153 1778236394.462000
251 141 1778236394.475000
250 130 1778236394.492000
250 119 1778236394.509000
262 110 1778236394.525000
282 108 1778236394.542000

