STROKE 1
125 216 1777098918.336000
123 204 1777098918.351000
126 199 1777098918.363000
143 196 1777098918.380000
157 196 1777098918.397000
166 201 1777098918.413000
168 213 1777098918.430000
160 228 1777098918.447000
145 241 1777098918.464000
131 249 1777098918.480000
122 252 1777098918.497000
121 252 1777098918.513000
121 249 1777098918.530000
132 240 1777098918.547000
150 230 1777098918.563000
166 228 1777098918.580000
177 228 1777098918.597000
181 238 1777098918.613000
181 249 1777098918.630000
170 261 1777098918.647000
156 271 1777098918.663000
143 278 1777098918.680000
132 283 1777098918.697000
129 283 1777098918.713000

STROKE 2
169 253 1777098918.802000
171 240 1777098918.830000
174 229 1777098918.847000
178 219 1777098918.863000
183 211 1777098918.880000
188 207 1777098918.897000
194 207 1777098918.913000
198 207 1777098918.930000
203 215 1777098918.947000
206 223 1777098918.963000
207 232 1777098918.980000
207 241 1777098918.997000
205 247 1777098919.013000
203 251 1777098919.030000
203 251 1777098919.047000

STROKE 3
243 204 1777098919.153000
239 205 1777098919.197000
237 215 1777098919.213000
233 224 1777098919.230000
232 232 1777098919.247000
232 241 1777098919.264000
239 247 1777098919.281000
253 248 1777098919.297000

STROKE 4
264 203 1777098919.421000
266 205 1777098919.481000
271 213 1777098919.497000
273 221 1777098919.514000
273 228 1777098919.531000
273 233 1777098919.547000
262 237 1777098919.564000
248 238 1777098919.580000
231 238 1777098919.597000
224 235 1777098919.613000

STROKE 5
247 143 1777098919.754000
247 142 1777098919.797000
258 151 1777098919.813000
274 163 1777098919.830000
284 169 1777098919.847000

