STROKE 1
193 229 1777091476.700000
185 229 1777091476.712000
176 228 1777091476.729000
168 223 1777091476.745000
162 215 1777091476.762000
160 202 1777091476.779000
161 187 1777091476.795000
171 173 1777091476.812000
185 165 1777091476.829000
198 165 1777091476.845000
211 169 1777091476.862000
221 183 1777091476.879000
229 196 1777091476.895000
232 206 1777091476.912000
233 210 1777091476.929000
233 211 1777091476.945000
232 210 1777091476.962000
228 204 1777091476.979000
226 196 1777091476.995000
226 185 1777091477.012000
230 172 1777091477.029000
239 161 1777091477.045000
249 155 1777091477.062000
258 154 1777091477.079000
267 156 1777091477.095000
274 164 1777091477.112000
276 176 1777091477.129000
277 188 1777091477.145000
273 200 1777091477.162000
270 205 1777091477.179000

STROKE 2
262 229 1777091477.285000
255 246 1777091477.329000
247 257 1777091477.345000
233 269 1777091477.362000
216 279 1777091477.379000
197 284 1777091477.396000
178 284 1777091477.412000
160 282 1777091477.429000
145 272 1777091477.445000
135 256 1777091477.462000
132 237 1777091477.479000
132 211 1777091477.496000
142 180 1777091477.513000
160 150 1777091477.529000
180 129 1777091477.545000
199 120 1777091477.562000
217 120 1777091477.579000
230 127 1777091477.595000

STROKE 3
272 172 1777091477.734000
276 163 1777091477.779000
284 158 1777091477.796000
293 154 1777091477.812000
303 152 1777091477.829000
313 152 1777091477.845000
321 156 1777091477.862000
326 165 1777091477.879000
326 179 1777091477.895000
324 196 1777091477.912000
317 211 1777091477.929000
312 222 1777091477.946000

