STROKE 1
198 216 1775967731.985000
196 206 1775967732.012000
197 200 1775967732.029000
202 197 1775967732.045000
208 197 1775967732.062000
211 197 1775967732.079000
213 203 1775967732.095000
214 210 1775967732.112000
214 215 1775967732.129000
214 217 1775967732.145000
213 218 1775967732.162000
211 218 1775967732.178000
209 216 1775967732.195000
209 204 1775967732.212000
210 187 1775967732.228000
219 173 1775967732.245000
229 164 1775967732.262000
238 162 1775967732.278000
247 162 1775967732.295000
253 169 1775967732.312000
258 179 1775967732.328000
262 189 1775967732.345000
263 200 1775967732.362000
264 211 1775967732.378000
264 223 1775967732.395000

STROKE 2
231 202 1775967732.534000
229 206 1775967732.579000
229 216 1775967732.595000
231 227 1775967732.612000
232 241 1775967732.629000
234 255 1775967732.645000
234 270 1775967732.662000
233 287 1775967732.679000
228 304 1775967732.695000
223 313 1775967732.712000
218 315 1775967732.729000
211 312 1775967732.746000
202 301 1775967732.762000
194 289 1775967732.779000
186 279 1775967732.795000
179 270 1775967732.812000
175 259 1775967732.829000
175 250 1775967732.845000

STROKE 3
249 137 1775967733.034000
240 136 1775967733.079000
233 136 1775967733.095000
226 132 1775967733.113000
219 126 1775967733.129000
215 118 1775967733.145000
214 108 1775967733.162000
214 97 1775967733.179000
222 89 1775967733.195000
232 84 1775967733.212000
241 84 1775967733.229000
249 88 1775967733.245000
256 98 1775967733.262000
260 111 1775967733.279000
262 126 1775967733.295000
262 136 1775967733.312000
255 144 1775967733.329000
243 150 1775967733.345000

