STROKE 1
92 274 1777777505.612000
93 261 1777777505.638000
101 248 1777777505.654000
116 239 1777777505.671000
132 236 1777777505.688000
144 238 1777777505.705000
152 249 1777777505.721000
152 265 1777777505.738000
142 278 1777777505.754000
130 286 1777777505.771000
115 288 1777777505.788000
101 288 1777777505.804000
90 283 1777777505.821000
82 271 1777777505.838000
80 256 1777777505.854000
85 237 1777777505.871000
100 219 1777777505.888000
120 207 1777777505.904000
131 203 1777777505.921000

STROKE 2
171 204 1777777506.048000
170 210 1777777506.088000
170 221 1777777506.105000
170 233 1777777506.121000
175 245 1777777506.138000
179 249 1777777506.155000

STROKE 3
198 208 1777777506.230000
200 198 1777777506.305000
209 200 1777777506.322000
217 209 1777777506.338000
222 222 1777777506.355000
222 237 1777777506.371000
216 250 1777777506.389000
205 257 1777777506.405000
193 258 1777777506.422000
184 258 1777777506.438000
179 252 1777777506.455000
178 244 1777777506.471000
181 235 1777777506.488000
191 227 1777777506.505000
201 224 1777777506.521000
211 224 1777777506.538000
220 227 1777777506.555000

STROKE 4
227 227 1777777506.680000
226 210 1777777506.707000
231 202 1777777506.721000
243 195 1777777506.738000
256 191 1777777506.755000
268 191 1777777506.771000
277 194 1777777506.788000
282 208 1777777506.805000
283 226 1777777506.821000
280 243 1777777506.838000
274 256 1777777506.855000

