STROKE 1
98 196 1778234494.246000
100 211 1778234494.273000
106 219 1778234494.287000
118 222 1778234494.303000
135 222 1778234494.320000
150 218 1778234494.337000
161 209 1778234494.354000
165 197 1778234494.370000
166 180 1778234494.387000
163 165 1778234494.403000
157 157 1778234494.420000
151 155 1778234494.437000
143 158 1778234494.453000
139 165 1778234494.470000

STROKE 2
101 208 1778234494.627000
109 211 1778234494.670000
121 217 1778234494.687000
134 218 1778234494.703000
144 215 1778234494.720000
149 203 1778234494.737000
149 188 1778234494.753000
149 176 1778234494.770000
144 169 1778234494.787000
137 169 1778234494.803000

STROKE 3
159 217 1778234494.944000
159 232 1778234494.987000
158 257 1778234495.003000
154 285 1778234495.020000
152 308 1778234495.037000
152 324 1778234495.053000
154 330 1778234495.070000
163 331 1778234495.087000
177 322 1778234495.103000
191 306 1778234495.120000

STROKE 4
206 190 1778234495.261000
199 175 1778234495.287000
198 170 1778234495.292000
198 168 1778234495.303000
206 168 1778234495.320000
216 171 1778234495.337000
222 178 1778234495.353000
224 185 1778234495.370000
219 193 1778234495.387000
205 199 1778234495.403000
190 201 1778234495.420000
179 201 1778234495.437000
174 197 1778234495.453000
174 191 1778234495.470000
183 186 1778234495.487000
200 186 1778234495.503000
213 188 1778234495.520000
219 197 1778234495.537000
220 208 1778234495.553000
212 221 1778234495.570000
197 231 1778234495.587000
181 241 1778234495.603000
175 245 1778234495.620000

STROKE 5
221 302 1778234495.760000
202 297 1778234495.787000
191 293 1778234495.803000
181 288 1778234495.820000
177 279 1778234495.837000
178 266 1778234495.853000
193 255 1778234495.870000
214 253 1778234495.887000
232 261 1778234495.903000
246 276 1778234495.920000
253 292 1778234495.937000
254 307 1778234495.953000
244 318 1778234495.970000
225 321 1778234495.987000
209 321 1778234496.003000
200 311 1778234496.020000
200 295 1778234496.037000
212 282 1778234496.053000
233 274 1778234496.070000
255 274 1778234496.087000

