STROKE 1
159 168 1777092136.739000
173 156 1777092136.784000
184 162 1777092136.801000
194 174 1777092136.817000
198 188 1777092136.834000
199 202 1777092136.851000
193 212 1777092136.867000
181 217 1777092136.883000
171 218 1777092136.900000
163 216 1777092136.917000
160 211 1777092136.933000
160 208 1777092136.950000
163 203 1777092136.967000
182 198 1777092136.983000
203 192 1777092137.000000

STROKE 2
226 153 1777092137.123000
222 152 1777092137.151000
222 164 1777092137.167000
225 182 1777092137.183000
227 204 1777092137.200000
228 227 1777092137.217000
228 245 1777092137.233000
221 257 1777092137.250000
211 261 1777092137.267000
201 261 1777092137.283000
193 254 1777092137.300000
190 246 1777092137.317000
190 239 1777092137.333000
198 233 1777092137.350000
206 232 1777092137.367000

