STROKE 1
121 171 1778292270.414000
110 186 1778292270.445000
105 199 1778292270.455000
105 213 1778292270.472000
106 225 1778292270.489000
116 232 1778292270.506000
128 234 1778292270.522000
140 234 1778292270.539000
151 225 1778292270.555000
156 213 1778292270.572000
157 202 1778292270.589000
157 194 1778292270.605000
153 190 1778292270.622000
148 189 1778292270.639000
145 189 1778292270.656000
145 192 1778292270.689000
155 197 1778292270.706000
172 199 1778292270.723000
192 200 1778292270.739000
207 195 1778292270.756000
216 185 1778292270.773000
218 174 1778292270.789000
218 166 1778292270.805000
214 162 1778292270.823000
205 161 1778292270.839000
195 162 1778292270.856000

STROKE 2
214 205 1778292270.995000
217 222 1778292271.023000
218 235 1778292271.039000
220 249 1778292271.055000
221 261 1778292271.072000
221 272 1778292271.089000
221 278 1778292271.105000
219 279 1778292271.122000
212 279 1778292271.139000
202 279 1778292271.156000
192 281 1778292271.172000
181 282 1778292271.189000
168 287 1778292271.205000
161 291 1778292271.222000

STROKE 3
285 176 1778292271.430000
279 164 1778292271.456000
278 159 1778292271.461000
276 158 1778292271.472000
276 158 1778292271.489000
276 159 1778292271.522000
282 166 1778292271.539000
286 174 1778292271.556000
288 182 1778292271.572000
288 191 1778292271.589000
278 200 1778292271.605000
262 209 1778292271.623000
246 215 1778292271.639000
236 217 1778292271.655000
231 217 1778292271.672000
230 215 1778292271.689000
230 214 1778292271.705000
232 214 1778292271.722000
238 214 1778292271.739000
245 217 1778292271.755000
252 225 1778292271.772000
256 237 1778292271.789000
259 249 1778292271.805000
262 257 1778292271.822000
264 264 1778292271.839000
269 267 1778292271.855000
279 267 1778292271.872000
294 261 1778292271.889000
303 254 1778292271.905000

STROKE 4
283 159 1778292272.046000
270 150 1778292272.073000
264 143 1778292272.089000
258 137 1778292272.105000
255 130 1778292272.122000
255 122 1778292272.139000
263 113 1778292272.155000
281 103 1778292272.172000
303 97 1778292272.189000

