STROKE 1
172 249 1778236400.250000
155 244 1778236400.275000
147 238 1778236400.292000
140 228 1778236400.309000
138 213 1778236400.325000
146 195 1778236400.342000
159 183 1778236400.359000
173 180 1778236400.375000
186 183 1778236400.392000
195 193 1778236400.409000
201 203 1778236400.425000
204 211 1778236400.442000
204 213 1778236400.459000
204 212 1778236400.493000
201 204 1778236400.509000
201 192 1778236400.526000
202 177 1778236400.542000
211 165 1778236400.559000
219 161 1778236400.575000
226 161 1778236400.592000
232 165 1778236400.609000
236 176 1778236400.625000
238 189 1778236400.642000
236 204 1778236400.659000

STROKE 2
224 221 1778236400.783000
229 237 1778236400.810000
225 257 1778236400.825000
215 277 1778236400.842000
200 292 1778236400.859000
180 300 1778236400.875000
159 302 1778236400.892000
136 298 1778236400.909000
118 284 1778236400.925000
105 261 1778236400.942000
101 230 1778236400.959000
103 199 1778236400.975000
117 178 1778236400.992000
134 165 1778236401.009000
161 159 1778236401.025000

STROKE 3
294 200 1778236401.148000
287 199 1778236401.192000
275 199 1778236401.209000
263 196 1778236401.225000
251 188 1778236401.242000
243 175 1778236401.259000
241 157 1778236401.275000
246 140 1778236401.292000
256 133 1778236401.309000
266 133 1778236401.325000
273 135 1778236401.342000
275 141 1778236401.359000
274 148 1778236401.375000
264 152 1778236401.392000
251 152 1778236401.409000
241 149 1778236401.425000
235 140 1778236401.442000
234 129 1778236401.459000
242 118 1778236401.475000
263 109 1778236401.492000
292 106 1778236401.509000

STROKE 4
167 244 1778236402.068000
152 240 1778236402.109000
151 240 1778236402.126000

