STROKE 1
179 194 1777098289.561000
179 181 1777098289.587000
175 176 1777098289.601000
169 172 1777098289.618000
162 172 1777098289.635000
156 172 1777098289.651000
152 172 1777098289.668000
150 176 1777098289.685000
150 181 1777098289.701000
156 187 1777098289.718000
166 191 1777098289.735000
175 197 1777098289.751000
182 202 1777098289.768000
186 207 1777098289.785000
187 211 1777098289.801000
179 216 1777098289.818000
167 218 1777098289.835000
154 219 1777098289.852000
143 220 1777098289.868000
136 220 1777098289.885000
135 219 1777098289.901000
135 217 1777098289.918000
137 215 1777098289.935000
143 214 1777098289.951000
151 214 1777098289.968000
156 217 1777098289.985000
161 224 1777098290.001000
164 235 1777098290.018000
168 247 1777098290.035000
169 261 1777098290.051000
171 276 1777098290.068000
171 292 1777098290.085000
171 307 1777098290.101000
172 313 1777098290.118000

STROKE 2
163 159 1777098290.328000
145 149 1777098290.354000
135 143 1777098290.368000
127 138 1777098290.385000
122 132 1777098290.401000
122 126 1777098290.418000
124 117 1777098290.435000
137 107 1777098290.451000
153 98 1777098290.468000
167 94 1777098290.485000
178 94 1777098290.501000
186 104 1777098290.518000
189 123 1777098290.535000
188 147 1777098290.551000
178 167 1777098290.568000
168 178 1777098290.585000
159 181 1777098290.601000
153 179 1777098290.618000
149 169 1777098290.635000
149 155 1777098290.651000
154 139 1777098290.668000
166 128 1777098290.685000
179 123 1777098290.701000
192 122 1777098290.718000
205 125 1777098290.735000
211 130 1777098290.751000

STROKE 3
232 167 1777098290.942000
234 162 1777098291.002000
239 162 1777098291.018000
244 162 1777098291.035000
247 163 1777098291.051000
248 164 1777098291.068000
248 166 1777098291.085000
243 167 1777098291.101000
237 167 1777098291.118000
234 167 1777098291.135000
232 166 1777098291.151000
232 165 1777098291.168000
232 165 1777098291.185000
234 165 1777098291.201000
243 165 1777098291.218000

STROKE 4
234 215 1777098291.374000
236 207 1777098291.435000
244 206 1777098291.452000
250 206 1777098291.468000
253 206 1777098291.485000
254 206 1777098291.501000
254 207 1777098291.518000
253 208 1777098291.535000
246 209 1777098291.552000
238 211 1777098291.568000

