STROKE 1
86 187 1778233621.178000
97 172 1778233621.205000
114 166 1778233621.222000
134 166 1778233621.239000
152 176 1778233621.255000
161 196 1778233621.272000
161 218 1778233621.289000
157 234 1778233621.305000
145 243 1778233621.322000
132 245 1778233621.339000
117 245 1778233621.355000
106 239 1778233621.372000
102 228 1778233621.389000
106 216 1778233621.405000
124 207 1778233621.422000
144 205 1778233621.439000
162 210 1778233621.455000
175 220 1778233621.472000
182 226 1778233621.489000
183 227 1778233621.505000
179 225 1778233621.522000
168 213 1778233621.539000
159 198 1778233621.556000
157 178 1778233621.572000
162 160 1778233621.589000
179 151 1778233621.606000
198 152 1778233621.622000
214 165 1778233621.639000
225 180 1778233621.656000
228 194 1778233621.672000
229 201 1778233621.689000
224 206 1778233621.706000
210 209 1778233621.722000
197 211 1778233621.739000

STROKE 2
259 197 1778233621.846000
252 191 1778233621.906000
246 182 1778233621.922000
244 167 1778233621.939000
248 151 1778233621.955000
257 141 1778233621.972000
268 140 1778233621.989000
279 146 1778233622.006000
288 160 1778233622.022000
293 173 1778233622.039000
294 181 1778233622.056000
294 186 1778233622.073000
285 191 1778233622.089000
279 194 1778233622.106000

STROKE 3
293 172 1778233622.213000
289 158 1778233622.240000
290 150 1778233622.255000
296 142 1778233622.272000
309 138 1778233622.289000
325 138 1778233622.305000
339 144 1778233622.322000
347 157 1778233622.339000
349 169 1778233622.355000
349 175 1778233622.372000

STROKE 4
303 137 1778233622.497000
298 131 1778233622.521000
286 117 1778233622.523000
277 105 1778233622.528000
272 94 1778233622.539000
273 81 1778233622.555000
289 70 1778233622.572000
315 65 1778233622.589000
330 65 1778233622.605000

