STROKE 1
136 189 1777098229.347000
123 202 1777098229.373000
117 214 1777098229.387000
113 225 1777098229.404000
113 235 1777098229.420000
116 246 1777098229.437000
126 254 1777098229.454000
139 261 1777098229.470000
154 264 1777098229.487000
168 264 1777098229.504000
182 259 1777098229.521000
193 249 1777098229.537000
199 237 1777098229.554000
201 226 1777098229.570000
201 219 1777098229.588000
196 212 1777098229.604000
189 207 1777098229.620000
182 205 1777098229.637000
175 205 1777098229.654000
168 211 1777098229.670000
163 223 1777098229.687000
162 234 1777098229.704000
164 246 1777098229.721000
175 255 1777098229.737000
190 259 1777098229.754000

