STROKE 1
131 177 1777093686.484000
122 193 1777093686.514000
121 205 1777093686.531000
121 217 1777093686.547000
127 225 1777093686.564000
138 231 1777093686.581000
154 233 1777093686.597000
170 232 1777093686.614000

STROKE 2
163 161 1777093686.753000
171 163 1777093686.797000
180 173 1777093686.814000
188 186 1777093686.831000
193 199 1777093686.847000
194 213 1777093686.864000
190 225 1777093686.881000
177 233 1777093686.897000
164 237 1777093686.914000
154 237 1777093686.931000
147 235 1777093686.947000

STROKE 3
223 165 1777093687.087000
226 164 1777093687.148000
230 170 1777093687.164000
235 180 1777093687.181000
238 189 1777093687.197000
239 200 1777093687.214000
239 210 1777093687.231000
234 219 1777093687.248000
225 223 1777093687.264000
215 224 1777093687.281000
206 224 1777093687.297000

STROKE 4
252 195 1777093687.453000
249 186 1777093687.497000
252 179 1777093687.514000
262 169 1777093687.531000
274 164 1777093687.547000
286 163 1777093687.564000
294 164 1777093687.581000
300 175 1777093687.597000
302 187 1777093687.614000
302 198 1777093687.630000
298 207 1777093687.647000
294 213 1777093687.664000
292 215 1777093687.680000

