STROKE 1
169 181 1778232198.100000
160 193 1778232198.129000
152 210 1778232198.146000
149 227 1778232198.163000
149 244 1778232198.179000
163 256 1778232198.196000
184 260 1778232198.213000
196 261 1778232198.229000

STROKE 2
201 193 1778232198.332000
209 198 1778232198.396000
219 217 1778232198.413000
224 238 1778232198.429000
223 256 1778232198.446000
212 269 1778232198.463000
198 276 1778232198.479000
184 277 1778232198.496000
173 274 1778232198.513000
166 263 1778232198.529000
165 250 1778232198.546000
170 237 1778232198.563000
185 227 1778232198.579000
203 221 1778232198.596000
218 220 1778232198.613000

STROKE 3
190 150 1778232198.791000
190 135 1778232198.829000
198 131 1778232198.846000
211 126 1778232198.863000
222 125 1778232198.879000
229 125 1778232198.896000
230 126 1778232198.913000

