STROKE 1
124 198 1778232127.706000
129 206 1778232127.732000
132 217 1778232127.749000
142 230 1778232127.766000
154 242 1778232127.782000
168 252 1778232127.799000
183 255 1778232127.816000
199 255 1778232127.832000
212 243 1778232127.849000
216 228 1778232127.865000
216 214 1778232127.882000
210 202 1778232127.899000
200 193 1778232127.916000
192 189 1778232127.933000
188 188 1778232127.949000
187 188 1778232127.966000
187 189 1778232127.982000

STROKE 2
136 219 1778232128.122000
144 216 1778232128.183000
158 216 1778232128.199000
176 216 1778232128.216000
191 212 1778232128.232000
200 204 1778232128.249000
200 195 1778232128.266000
197 183 1778232128.282000
188 170 1778232128.299000
179 154 1778232128.316000

STROKE 3
191 155 1778232128.456000
180 156 1778232128.484000
167 156 1778232128.499000
157 154 1778232128.515000
151 146 1778232128.532000
149 137 1778232128.549000
150 123 1778232128.565000
161 108 1778232128.582000
179 97 1778232128.599000
196 95 1778232128.616000
210 101 1778232128.632000
218 126 1778232128.649000
218 155 1778232128.665000
211 174 1778232128.682000
199 183 1778232128.699000
189 185 1778232128.715000
180 185 1778232128.732000
173 178 1778232128.749000
171 166 1778232128.765000
173 151 1778232128.782000
188 136 1778232128.799000
206 129 1778232128.815000
223 129 1778232128.832000

