STROKE 1
140 181 1777779195.214000
145 166 1777779195.242000
158 162 1777779195.259000
174 162 1777779195.275000
189 170 1777779195.292000
197 191 1777779195.309000
198 217 1777779195.325000
195 237 1777779195.342000
187 250 1777779195.359000
176 256 1777779195.375000
166 256 1777779195.392000
159 253 1777779195.409000
156 242 1777779195.425000
156 227 1777779195.442000
166 215 1777779195.459000
178 207 1777779195.475000
192 203 1777779195.492000

STROKE 2
216 156 1777779195.616000
212 163 1777779195.659000
214 183 1777779195.675000
220 205 1777779195.692000
228 230 1777779195.709000
234 256 1777779195.725000
236 278 1777779195.742000
236 295 1777779195.759000
224 303 1777779195.775000
209 303 1777779195.792000
194 303 1777779195.809000
180 294 1777779195.825000
170 276 1777779195.842000

STROKE 3
203 144 1777779196.002000
194 132 1777779196.027000
187 121 1777779196.032000
181 109 1777779196.042000
178 98 1777779196.059000
178 90 1777779196.075000
181 85 1777779196.092000
193 81 1777779196.109000
209 81 1777779196.125000
221 93 1777779196.142000
225 114 1777779196.159000
222 134 1777779196.175000
213 147 1777779196.192000
204 153 1777779196.209000
196 154 1777779196.225000
191 153 1777779196.242000
189 143 1777779196.259000
189 132 1777779196.275000
197 121 1777779196.292000
212 115 1777779196.309000
220 114 1777779196.325000

