STROKE 1
94 270 1777777639.008000
83 272 1777777639.046000
74 272 1777777639.063000
65 266 1777777639.079000
56 259 1777777639.096000
51 249 1777777639.113000
51 236 1777777639.129000
56 225 1777777639.146000
70 217 1777777639.162000
85 215 1777777639.179000
101 217 1777777639.196000
112 227 1777777639.213000
119 241 1777777639.229000
121 254 1777777639.246000
121 262 1777777639.263000
116 265 1777777639.279000
110 265 1777777639.296000
104 261 1777777639.312000
102 251 1777777639.329000
102 238 1777777639.346000
110 225 1777777639.363000
121 218 1777777639.379000
136 216 1777777639.396000
151 216 1777777639.413000
162 226 1777777639.429000
168 240 1777777639.446000
169 253 1777777639.462000
167 265 1777777639.479000

STROKE 2
206 197 1777777639.621000
203 198 1777777639.663000
200 206 1777777639.679000
197 215 1777777639.696000
197 224 1777777639.713000
200 234 1777777639.730000
206 239 1777777639.746000

STROKE 3
244 189 1777777639.856000
245 195 1777777639.930000
246 211 1777777639.947000
246 229 1777777639.963000
236 242 1777777639.980000
223 249 1777777639.996000
212 250 1777777640.012000
206 243 1777777640.030000
205 229 1777777640.046000
209 218 1777777640.062000
220 210 1777777640.080000
231 208 1777777640.096000
240 212 1777777640.113000
246 227 1777777640.130000

STROKE 4
187 315 1777777640.337000
188 304 1777777640.379000
196 303 1777777640.396000
206 305 1777777640.412000
214 315 1777777640.429000
218 328 1777777640.446000
219 342 1777777640.462000
216 354 1777777640.479000
205 362 1777777640.496000
192 365 1777777640.512000
180 365 1777777640.529000
173 359 1777777640.546000
172 354 1777777640.562000

STROKE 5
227 344 1777777640.688000
221 334 1777777640.714000
221 325 1777777640.729000
221 318 1777777640.746000
227 314 1777777640.762000
237 314 1777777640.779000
248 314 1777777640.796000
257 320 1777777640.812000
262 329 1777777640.829000
263 338 1777777640.846000
258 347 1777777640.862000

STROKE 6
236 228 1777777641.042000
236 217 1777777641.067000
241 202 1777777641.071000
250 191 1777777641.079000
262 186 1777777641.096000
274 183 1777777641.112000
285 183 1777777641.129000
292 185 1777777641.146000
295 192 1777777641.162000
296 204 1777777641.179000
295 221 1777777641.196000
292 229 1777777641.212000

