STROKE 1
122 209 1777777368.160000
131 203 1777777368.214000
141 211 1777777368.230000
145 223 1777777368.248000
146 232 1777777368.264000
138 239 1777777368.281000
127 242 1777777368.298000
116 243 1777777368.315000
107 242 1777777368.331000
103 238 1777777368.347000
103 233 1777777368.364000
103 230 1777777368.380000
115 225 1777777368.397000
129 224 1777777368.414000
140 225 1777777368.431000
145 233 1777777368.447000
146 247 1777777368.464000
137 262 1777777368.480000
124 274 1777777368.497000

STROKE 2
129 255 1777777368.605000
131 241 1777777368.647000
136 230 1777777368.664000
142 221 1777777368.680000
150 213 1777777368.697000
158 209 1777777368.714000
166 208 1777777368.730000
174 210 1777777368.747000
180 220 1777777368.764000
181 233 1777777368.780000
181 240 1777777368.797000

STROKE 3
171 213 1777777368.923000
167 201 1777777368.949000
162 191 1777777368.954000
157 181 1777777368.964000
152 170 1777777368.980000
149 159 1777777368.997000
148 148 1777777369.014000
149 140 1777777369.030000
157 137 1777777369.047000
169 137 1777777369.063000
178 142 1777777369.080000
183 153 1777777369.097000
184 164 1777777369.113000
181 177 1777777369.130000
171 190 1777777369.147000
159 202 1777777369.163000
148 213 1777777369.180000
143 218 1777777369.197000

STROKE 4
163 228 1777777369.272000
175 244 1777777369.314000
178 255 1777777369.330000
179 271 1777777369.347000
179 289 1777777369.364000
179 305 1777777369.380000
178 315 1777777369.397000
178 319 1777777369.414000
181 319 1777777369.430000
197 307 1777777369.447000
206 299 1777777369.463000

STROKE 5
222 217 1777777369.708000
227 213 1777777369.763000
234 213 1777777369.781000
239 213 1777777369.798000
240 213 1777777369.813000
237 213 1777777369.847000
229 208 1777777369.864000
224 204 1777777369.881000
221 202 1777777369.897000
220 202 1777777369.914000

STROKE 6
234 255 1777777370.057000
234 246 1777777370.097000
235 244 1777777370.114000
236 244 1777777370.130000
238 244 1777777370.147000
239 244 1777777370.163000
239 244 1777777370.197000
239 245 1777777370.214000
241 245 1777777370.314000

