STROKE 1
163 213 1777092063.508000
147 213 1777092063.536000
136 212 1777092063.553000
128 209 1777092063.570000
121 204 1777092063.587000
118 196 1777092063.603000
118 185 1777092063.620000
127 170 1777092063.637000
145 157 1777092063.653000
164 150 1777092063.670000
178 150 1777092063.687000
184 155 1777092063.703000
185 168 1777092063.720000
184 183 1777092063.737000
178 195 1777092063.753000
169 204 1777092063.770000
159 209 1777092063.787000
149 210 1777092063.803000

STROKE 2
236 163 1777092063.994000
224 158 1777092064.037000
218 161 1777092064.053000
213 167 1777092064.070000
212 173 1777092064.087000
212 180 1777092064.103000
219 186 1777092064.120000
231 192 1777092064.137000
240 197 1777092064.153000
245 199 1777092064.170000
246 200 1777092064.187000
244 200 1777092064.204000
233 200 1777092064.221000
221 200 1777092064.237000
212 197 1777092064.253000
205 194 1777092064.270000
203 191 1777092064.287000
203 190 1777092064.303000
208 188 1777092064.320000
217 188 1777092064.337000
224 188 1777092064.353000
228 191 1777092064.370000
230 201 1777092064.387000
231 215 1777092064.403000
231 229 1777092064.420000
232 245 1777092064.437000
233 259 1777092064.453000
234 273 1777092064.470000
236 285 1777092064.487000
237 289 1777092064.503000

STROKE 3
257 146 1777092064.674000
247 131 1777092064.703000
235 122 1777092064.720000
222 113 1777092064.737000
212 104 1777092064.753000
205 97 1777092064.770000
203 91 1777092064.787000
207 87 1777092064.803000
228 82 1777092064.820000
258 82 1777092064.837000
274 82 1777092064.854000

