STROKE 1
165 200 1777777743.086000
161 193 1777777743.122000
161 184 1777777743.139000
168 175 1777777743.156000
175 170 1777777743.172000
182 169 1777777743.189000
189 170 1777777743.206000
193 179 1777777743.222000
195 190 1777777743.239000
195 198 1777777743.256000
192 204 1777777743.272000
186 206 1777777743.289000
180 206 1777777743.306000
176 202 1777777743.322000
175 194 1777777743.339000
178 181 1777777743.356000
188 169 1777777743.372000
196 163 1777777743.389000
203 162 1777777743.406000
211 162 1777777743.422000
216 168 1777777743.439000
220 178 1777777743.456000
221 190 1777777743.472000
221 203 1777777743.489000
219 217 1777777743.506000
212 232 1777777743.522000

STROKE 2
190 230 1777777743.630000
189 243 1777777743.672000
189 260 1777777743.689000
186 277 1777777743.706000
182 291 1777777743.722000
174 300 1777777743.739000
164 306 1777777743.756000
153 308 1777777743.772000
145 308 1777777743.789000
140 301 1777777743.806000
140 292 1777777743.822000

STROKE 3
199 216 1777777743.931000
198 221 1777777743.972000
198 232 1777777743.989000
198 245 1777777744.006000
198 255 1777777744.022000
198 262 1777777744.039000
203 266 1777777744.056000
215 268 1777777744.072000
230 268 1777777744.089000
245 261 1777777744.106000

