STROKE 1
69 290 1778205226.602000
65 277 1778205226.642000
67 268 1778205226.659000
75 260 1778205226.676000
82 256 1778205226.692000
88 256 1778205226.709000
92 259 1778205226.726000
93 272 1778205226.742000
87 284 1778205226.759000
76 290 1778205226.776000
63 291 1778205226.792000
51 289 1778205226.809000
42 280 1778205226.826000
38 268 1778205226.842000
38 254 1778205226.859000
40 243 1778205226.876000
53 234 1778205226.892000
77 228 1778205226.909000

STROKE 2
126 218 1778205227.016000
133 211 1778205227.059000
142 211 1778205227.076000
152 216 1778205227.092000
160 227 1778205227.109000
162 241 1778205227.126000
162 254 1778205227.142000
156 264 1778205227.159000
145 270 1778205227.176000
132 272 1778205227.192000
120 272 1778205227.209000
113 264 1778205227.226000
112 252 1778205227.242000
121 239 1778205227.259000
136 231 1778205227.276000
152 230 1778205227.292000
168 233 1778205227.309000
179 241 1778205227.326000
186 248 1778205227.342000
188 251 1778205227.359000
188 252 1778205227.376000
184 250 1778205227.392000
177 243 1778205227.409000
172 234 1778205227.426000
169 224 1778205227.442000
169 216 1778205227.459000
175 208 1778205227.476000
187 206 1778205227.492000
200 206 1778205227.509000
212 216 1778205227.526000
219 227 1778205227.542000
221 238 1778205227.559000
221 248 1778205227.575000
211 255 1778205227.592000
197 260 1778205227.609000
184 262 1778205227.626000
180 262 1778205227.642000

STROKE 3
224 248 1778205227.749000
225 241 1778205227.777000
225 234 1778205227.792000
225 227 1778205227.809000
228 219 1778205227.826000
237 210 1778205227.842000
251 204 1778205227.859000
264 204 1778205227.876000
274 211 1778205227.892000
280 222 1778205227.909000
281 233 1778205227.926000
281 242 1778205227.942000
276 250 1778205227.959000
274 252 1778205227.976000

STROKE 4
325 231 1778205228.082000
326 233 1778205228.126000
315 233 1778205228.142000
303 231 1778205228.159000
293 226 1778205228.176000
288 219 1778205228.192000
287 210 1778205228.209000
290 203 1778205228.226000
300 199 1778205228.242000
309 198 1778205228.259000
314 198 1778205228.276000
316 198 1778205228.292000
310 198 1778205228.326000
301 192 1778205228.343000
291 183 1778205228.360000
285 174 1778205228.376000
284 164 1778205228.392000
284 157 1778205228.409000
292 155 1778205228.426000
305 155 1778205228.442000
313 155 1778205228.459000

STROKE 5
336 193 1778205228.583000
344 185 1778205228.642000
349 185 1778205228.659000
353 185 1778205228.676000
355 187 1778205228.692000
356 188 1778205228.709000
356 189 1778205228.726000
354 189 1778205228.744000
349 189 1778205228.759000
346 188 1778205228.776000
344 188 1778205228.793000

STROKE 6
355 230 1778205228.932000
361 224 1778205229.010000
363 224 1778205229.026000
364 225 1778205229.043000
364 226 1778205229.059000
364 227 1778205229.076000
362 227 1778205229.109000
361 227 1778205229.126000

