STROKE 1
105 227 1778205161.055000
114 215 1778205161.112000
124 211 1778205161.130000
134 210 1778205161.146000
142 210 1778205161.163000
149 222 1778205161.179000
149 239 1778205161.196000
142 254 1778205161.212000
132 264 1778205161.229000
121 269 1778205161.246000
111 270 1778205161.262000
104 270 1778205161.279000
102 268 1778205161.296000
102 264 1778205161.313000
106 256 1778205161.330000
120 248 1778205161.346000
132 243 1778205161.363000
143 241 1778205161.379000
151 241 1778205161.396000
156 241 1778205161.412000
158 243 1778205161.429000
159 244 1778205161.446000
159 244 1778205161.462000
159 245 1778205161.479000
159 245 1778205161.496000
159 247 1778205161.512000
159 254 1778205161.529000
158 268 1778205161.546000
158 286 1778205161.562000
158 306 1778205161.579000
158 322 1778205161.596000
158 335 1778205161.612000
161 341 1778205161.629000
167 342 1778205161.646000
174 341 1778205161.662000
178 336 1778205161.679000

STROKE 2
131 213 1778205161.803000
112 198 1778205161.832000
106 190 1778205161.845000
105 183 1778205161.862000
106 175 1778205161.879000
120 165 1778205161.896000
136 159 1778205161.912000
149 157 1778205161.929000
156 158 1778205161.946000
158 168 1778205161.962000
156 184 1778205161.979000
147 199 1778205161.996000
138 211 1778205162.012000
130 221 1778205162.029000
123 230 1778205162.046000

STROKE 3
225 243 1778205162.170000
232 247 1778205162.212000
219 247 1778205162.229000
203 247 1778205162.246000
191 242 1778205162.262000
183 234 1778205162.279000
182 224 1778205162.296000
187 211 1778205162.312000
201 200 1778205162.329000
215 195 1778205162.346000
225 195 1778205162.362000
230 195 1778205162.379000
230 198 1778205162.396000
228 200 1778205162.413000
217 200 1778205162.429000
203 199 1778205162.446000
191 194 1778205162.462000
181 187 1778205162.479000
177 178 1778205162.496000
178 167 1778205162.512000
191 159 1778205162.529000
212 157 1778205162.546000
232 157 1778205162.562000

STROKE 4
272 190 1778205162.720000
277 189 1778205162.796000
282 191 1778205162.813000
285 193 1778205162.829000
287 194 1778205162.846000
288 195 1778205162.862000
288 196 1778205162.879000
288 196 1778205162.896000
282 196 1778205162.913000
275 194 1778205162.929000
271 192 1778205162.946000
270 191 1778205162.962000
269 190 1778205162.979000
270 190 1778205162.996000
275 190 1778205163.013000

STROKE 5
288 254 1778205163.189000
290 247 1778205163.229000
294 243 1778205163.246000
301 240 1778205163.262000
304 239 1778205163.279000
305 239 1778205163.296000
302 239 1778205163.329000
295 239 1778205163.346000
288 239 1778205163.363000
285 239 1778205163.379000

