STROKE 1
128 239 1777091689.973000
121 226 1777091690.003000
122 218 1777091690.020000
129 209 1777091690.036000
138 203 1777091690.053000
149 202 1777091690.070000
157 207 1777091690.086000
160 219 1777091690.103000
160 233 1777091690.120000
154 245 1777091690.136000
142 252 1777091690.153000
128 254 1777091690.170000
114 255 1777091690.186000
102 253 1777091690.203000
94 245 1777091690.220000
93 233 1777091690.236000
95 219 1777091690.253000
108 205 1777091690.270000
126 194 1777091690.286000
144 189 1777091690.303000
153 189 1777091690.320000

STROKE 2
191 170 1777091690.441000
183 177 1777091690.471000
179 186 1777091690.486000
177 197 1777091690.503000
177 208 1777091690.520000
183 219 1777091690.536000
194 224 1777091690.553000

STROKE 3
224 181 1777091690.659000
225 175 1777091690.737000
228 184 1777091690.754000
229 197 1777091690.770000
229 213 1777091690.787000
220 226 1777091690.803000
209 236 1777091690.820000
196 243 1777091690.837000
184 244 1777091690.853000
175 244 1777091690.870000
171 236 1777091690.887000
170 226 1777091690.903000
174 217 1777091690.920000
184 209 1777091690.936000
195 205 1777091690.953000
207 205 1777091690.970000
217 211 1777091690.986000
225 220 1777091691.003000
230 228 1777091691.020000
231 232 1777091691.036000
231 233 1777091691.053000
231 233 1777091691.087000
228 228 1777091691.104000
228 223 1777091691.120000
228 214 1777091691.136000
233 202 1777091691.153000
245 192 1777091691.170000
255 186 1777091691.186000
263 186 1777091691.203000
269 188 1777091691.220000
272 197 1777091691.237000
272 207 1777091691.253000
272 217 1777091691.270000
266 225 1777091691.286000
262 231 1777091691.303000
261 232 1777091691.320000

STROKE 4
315 196 1777091691.425000
325 197 1777091691.456000
327 200 1777091691.470000
327 205 1777091691.486000
319 209 1777091691.503000
309 210 1777091691.520000
298 210 1777091691.536000
289 203 1777091691.553000
283 196 1777091691.570000
282 187 1777091691.586000
283 178 1777091691.603000
294 169 1777091691.620000
308 164 1777091691.636000
321 162 1777091691.653000
330 162 1777091691.670000
335 163 1777091691.687000
335 165 1777091691.703000
330 166 1777091691.720000
316 166 1777091691.736000
301 162 1777091691.753000
289 156 1777091691.770000
282 147 1777091691.786000
281 138 1777091691.803000
285 130 1777091691.820000
300 123 1777091691.836000
318 121 1777091691.853000
337 121 1777091691.870000
355 128 1777091691.886000

