STROKE 1
151 199 1777777603.989000
149 204 1777777604.031000
149 218 1777777604.048000
151 232 1777777604.065000
157 245 1777777604.081000
165 253 1777777604.098000
170 255 1777777604.115000

STROKE 2
199 179 1777777604.240000
203 176 1777777604.298000
210 184 1777777604.315000
214 193 1777777604.332000
216 202 1777777604.348000
216 210 1777777604.365000
208 219 1777777604.382000
193 227 1777777604.398000
175 235 1777777604.415000
166 238 1777777604.431000

STROKE 3
151 142 1777777604.573000
145 125 1777777604.615000
145 117 1777777604.631000
152 106 1777777604.648000
171 93 1777777604.665000
192 82 1777777604.681000
211 79 1777777604.698000
224 82 1777777604.715000
230 99 1777777604.731000
231 121 1777777604.748000
222 140 1777777604.765000
206 150 1777777604.781000
188 152 1777777604.798000
173 151 1777777604.815000
162 143 1777777604.831000
159 136 1777777604.848000
159 130 1777777604.865000
177 121 1777777604.881000
199 118 1777777604.898000
221 120 1777777604.915000
238 139 1777777604.931000

