STROKE 1
140 215 1777777135.173000
147 220 1777777135.195000
155 220 1777777135.212000
163 220 1777777135.229000
172 219 1777777135.246000
179 215 1777777135.262000
185 207 1777777135.279000
189 199 1777777135.296000
190 191 1777777135.312000
190 187 1777777135.329000
183 185 1777777135.346000
171 185 1777777135.362000
158 188 1777777135.379000
145 199 1777777135.396000
135 212 1777777135.412000
131 226 1777777135.429000
131 240 1777777135.446000
135 252 1777777135.462000
147 261 1777777135.479000
162 265 1777777135.496000
178 265 1777777135.512000
192 261 1777777135.529000
198 253 1777777135.546000
200 245 1777777135.562000
200 238 1777777135.579000
197 232 1777777135.596000
190 228 1777777135.612000
179 228 1777777135.629000
173 229 1777777135.646000

