STROKE 1
96 217 1778205175.987000
100 210 1778205176.046000
110 210 1778205176.062000
121 210 1778205176.079000
130 219 1778205176.096000
133 232 1778205176.112000
132 248 1778205176.129000
124 259 1778205176.145000
117 265 1778205176.162000
110 268 1778205176.178000
105 268 1778205176.195000
102 268 1778205176.212000
102 267 1778205176.228000

STROKE 2
156 206 1778205176.353000
162 205 1778205176.412000
167 213 1778205176.429000
172 222 1778205176.446000
176 231 1778205176.462000
178 238 1778205176.478000
178 244 1778205176.496000
177 247 1778205176.512000
169 251 1778205176.528000
160 254 1778205176.545000
151 257 1778205176.562000

STROKE 3
218 207 1778205176.702000
225 205 1778205176.745000
228 206 1778205176.762000
231 211 1778205176.778000
232 218 1778205176.795000
231 229 1778205176.812000
222 242 1778205176.828000
212 252 1778205176.845000
201 256 1778205176.862000
194 257 1778205176.878000
189 257 1778205176.895000
188 252 1778205176.912000
188 247 1778205176.928000
189 243 1778205176.945000
193 242 1778205176.962000
198 242 1778205176.978000
202 249 1778205176.995000
207 261 1778205177.012000
210 276 1778205177.028000
213 289 1778205177.045000
218 299 1778205177.062000
226 305 1778205177.078000
239 305 1778205177.095000
254 297 1778205177.112000
263 291 1778205177.128000

STROKE 4
265 200 1778205177.269000
267 201 1778205177.328000
269 210 1778205177.345000
271 221 1778205177.362000
271 230 1778205177.378000
269 237 1778205177.395000
260 243 1778205177.412000
249 246 1778205177.428000
236 247 1778205177.445000
231 246 1778205177.462000

STROKE 5
254 200 1778205177.569000
245 196 1778205177.612000
237 194 1778205177.628000
230 190 1778205177.645000
225 185 1778205177.662000
224 177 1778205177.678000
228 167 1778205177.695000
241 161 1778205177.712000
256 160 1778205177.728000
269 162 1778205177.745000

STROKE 6
295 205 1778205177.903000
302 196 1778205177.945000
305 196 1778205177.961000
308 196 1778205177.978000
309 197 1778205177.995000
310 199 1778205178.011000
310 200 1778205178.028000
310 201 1778205178.045000
306 202 1778205178.061000
302 202 1778205178.078000
298 203 1778205178.095000
296 203 1778205178.112000

STROKE 7
319 242 1778205178.253000
317 235 1778205178.329000
321 235 1778205178.345000
323 238 1778205178.362000
324 239 1778205178.379000
324 240 1778205178.395000
317 241 1778205178.412000
310 241 1778205178.428000
307 240 1778205178.445000
306 238 1778205178.462000

