STROKE 1
121 162 1778233658.630000
111 164 1778233658.661000
104 177 1778233658.671000
103 191 1778233658.687000
103 203 1778233658.704000
113 211 1778233658.720000
125 213 1778233658.737000
137 213 1778233658.754000
147 206 1778233658.770000
154 198 1778233658.787000
156 195 1778233658.804000
156 206 1778233658.837000
154 233 1778233658.854000
153 262 1778233658.870000
153 288 1778233658.887000
153 309 1778233658.904000
158 325 1778233658.920000
164 331 1778233658.937000
171 332 1778233658.954000

STROKE 2
220 193 1778233659.089000
221 183 1778233659.171000
208 182 1778233659.187000
194 176 1778233659.204000
184 168 1778233659.221000
180 160 1778233659.237000
179 152 1778233659.254000
184 143 1778233659.271000
195 138 1778233659.287000
205 138 1778233659.304000
208 138 1778233659.321000
204 138 1778233659.354000
194 133 1778233659.371000
186 124 1778233659.387000
180 113 1778233659.404000
179 100 1778233659.420000
183 90 1778233659.437000
197 85 1778233659.454000
206 85 1778233659.470000

STROKE 3
252 137 1778233659.608000
257 126 1778233659.671000
267 125 1778233659.687000
275 124 1778233659.704000
280 123 1778233659.721000
281 123 1778233659.737000
271 126 1778233659.771000
259 129 1778233659.788000
249 133 1778233659.804000

STROKE 4
264 186 1778233659.945000
266 178 1778233659.971000
267 170 1778233659.975000
270 166 1778233659.987000
272 164 1778233660.004000
273 164 1778233660.021000
274 164 1778233660.037000
275 165 1778233660.054000
276 168 1778233660.071000

