STROKE 1
121 245 1778232424.830000
136 232 1778232424.859000
145 230 1778232424.870000
153 230 1778232424.887000
159 241 1778232424.903000
161 255 1778232424.920000
159 267 1778232424.936000
149 273 1778232424.953000
136 273 1778232424.970000
123 269 1778232424.987000
111 258 1778232425.003000
102 243 1778232425.020000
100 226 1778232425.037000
100 210 1778232425.053000
113 198 1778232425.070000
130 192 1778232425.087000
153 191 1778232425.103000
166 191 1778232425.120000

STROKE 2
229 203 1778232425.228000
224 206 1778232425.270000
224 215 1778232425.286000
224 224 1778232425.303000
223 231 1778232425.320000
222 233 1778232425.337000
221 233 1778232425.353000
218 231 1778232425.370000
214 223 1778232425.387000
212 213 1778232425.403000
212 202 1778232425.420000
218 191 1778232425.437000
231 183 1778232425.453000
246 180 1778232425.470000
260 180 1778232425.486000
269 191 1778232425.503000
273 206 1778232425.520000
274 219 1778232425.537000
274 224 1778232425.553000
274 224 1778232425.570000
271 222 1778232425.587000
267 211 1778232425.603000
266 199 1778232425.620000
267 185 1778232425.637000
274 174 1778232425.653000
282 168 1778232425.670000
288 167 1778232425.687000
295 170 1778232425.703000
300 184 1778232425.720000
301 204 1778232425.737000
297 228 1778232425.753000
291 250 1778232425.770000
288 260 1778232425.786000

STROKE 3
282 277 1778232425.823000
269 285 1778232425.853000
258 285 1778232425.870000
244 282 1778232425.886000
226 273 1778232425.903000
208 262 1778232425.920000
195 244 1778232425.936000
190 218 1778232425.953000
193 186 1778232425.970000
208 157 1778232425.986000
225 136 1778232426.003000
242 126 1778232426.020000
258 126 1778232426.036000
279 133 1778232426.053000

