STROKE 1
153 170 1777092002.459000
160 170 1777092002.523000
162 178 1777092002.539000
162 186 1777092002.556000
158 193 1777092002.573000
150 196 1777092002.589000
143 197 1777092002.606000
138 197 1777092002.623000
135 194 1777092002.639000
134 189 1777092002.656000
134 183 1777092002.673000
142 175 1777092002.689000
158 165 1777092002.706000
178 157 1777092002.722000
194 155 1777092002.739000
201 155 1777092002.756000
202 159 1777092002.772000
201 169 1777092002.789000
193 184 1777092002.806000
187 200 1777092002.822000
181 216 1777092002.839000
179 232 1777092002.856000
179 249 1777092002.872000
180 266 1777092002.889000
186 281 1777092002.906000
193 291 1777092002.922000
198 296 1777092002.939000
201 296 1777092002.956000

STROKE 2
190 204 1777092003.078000
189 191 1777092003.103000
189 182 1777092003.108000
189 174 1777092003.123000
195 167 1777092003.139000
206 161 1777092003.156000
220 158 1777092003.173000
235 156 1777092003.189000
248 156 1777092003.206000
254 160 1777092003.223000
254 168 1777092003.239000
254 177 1777092003.256000
248 185 1777092003.273000
241 191 1777092003.289000
237 195 1777092003.306000
235 197 1777092003.322000
235 197 1777092003.339000
239 197 1777092003.356000

STROKE 3
275 159 1777092003.445000
285 154 1777092003.507000
294 154 1777092003.523000
301 156 1777092003.540000
304 159 1777092003.556000
304 161 1777092003.573000
303 161 1777092003.589000
295 161 1777092003.606000
288 160 1777092003.622000
284 158 1777092003.639000
283 156 1777092003.656000
285 156 1777092003.706000

STROKE 4
298 196 1777092003.880000
303 195 1777092003.922000
306 195 1777092003.939000
307 196 1777092003.956000
308 197 1777092003.973000
308 197 1777092003.989000
301 197 1777092004.006000
294 197 1777092004.023000
289 197 1777092004.039000
287 196 1777092004.056000
287 196 1777092004.073000
289 196 1777092004.089000
301 196 1777092004.106000

