STROKE 1
114 199 1778204715.560000
125 194 1778204715.622000
138 197 1778204715.638000
149 204 1778204715.655000
155 213 1778204715.672000
157 221 1778204715.688000
155 229 1778204715.705000
142 237 1778204715.721000
126 244 1778204715.738000
112 248 1778204715.755000
103 248 1778204715.771000
102 247 1778204715.788000

STROKE 2
181 184 1778204715.912000
192 185 1778204715.971000
196 193 1778204715.988000
198 201 1778204716.005000
200 211 1778204716.021000
200 219 1778204716.038000
195 226 1778204716.055000
181 232 1778204716.072000
166 238 1778204716.088000

STROKE 3
196 178 1778204716.228000
190 177 1778204716.272000
179 176 1778204716.288000
169 172 1778204716.305000
161 165 1778204716.322000
158 158 1778204716.338000
158 149 1778204716.355000
158 142 1778204716.371000
166 137 1778204716.388000
175 136 1778204716.405000
184 138 1778204716.422000
191 147 1778204716.438000
194 160 1778204716.455000
194 168 1778204716.471000

STROKE 4
190 228 1778204716.611000
189 230 1778204716.655000
189 240 1778204716.671000
189 251 1778204716.688000
189 263 1778204716.705000
189 274 1778204716.721000
190 284 1778204716.738000
192 290 1778204716.755000
196 293 1778204716.771000
203 293 1778204716.788000
218 289 1778204716.805000
235 276 1778204716.821000

STROKE 5
247 228 1778204716.961000
235 219 1778204716.990000
229 213 1778204717.005000
225 207 1778204717.021000
223 200 1778204717.038000
223 195 1778204717.055000
225 190 1778204717.072000
233 188 1778204717.088000
244 188 1778204717.105000
254 190 1778204717.121000
264 196 1778204717.138000
273 204 1778204717.155000
281 211 1778204717.171000
286 217 1778204717.188000
288 218 1778204717.205000

STROKE 6
298 177 1778204717.294000
303 174 1778204717.372000
306 181 1778204717.389000
308 191 1778204717.405000
308 201 1778204717.422000
308 210 1778204717.438000
302 217 1778204717.455000
292 220 1778204717.472000
281 221 1778204717.488000

STROKE 7
319 166 1778204717.644000
303 159 1778204717.673000
295 156 1778204717.688000
287 149 1778204717.705000
280 140 1778204717.721000
278 131 1778204717.738000
278 120 1778204717.755000
291 110 1778204717.771000
309 104 1778204717.788000
332 103 1778204717.805000

