STROKE 1
91 235 1775980122.000000
84 219 1775980122.044000
90 213 1775980122.061000
102 208 1775980122.077000
115 207 1775980122.094000
125 208 1775980122.110000
129 215 1775980122.127000
129 223 1775980122.143000
118 230 1775980122.161000
105 235 1775980122.177000
92 235 1775980122.193000
79 232 1775980122.210000
71 223 1775980122.227000
67 209 1775980122.243000
67 194 1775980122.260000
75 181 1775980122.277000
91 171 1775980122.293000
111 165 1775980122.310000
132 164 1775980122.327000
151 164 1775980122.343000
168 164 1775980122.360000
179 164 1775980122.377000
182 164 1775980122.393000
181 164 1775980122.427000
176 164 1775980122.444000
164 170 1775980122.461000
150 182 1775980122.477000
139 192 1775980122.493000
136 198 1775980122.510000
136 201 1775980122.527000
142 202 1775980122.543000
155 202 1775980122.560000
168 202 1775980122.577000
179 202 1775980122.593000
186 204 1775980122.610000
187 207 1775980122.627000
187 210 1775980122.643000
178 215 1775980122.660000
167 217 1775980122.677000
158 217 1775980122.693000
152 217 1775980122.710000
149 213 1775980122.727000
149 209 1775980122.743000
149 205 1775980122.760000
155 202 1775980122.777000
162 202 1775980122.793000
171 205 1775980122.810000
178 217 1775980122.827000
184 234 1775980122.843000
187 254 1775980122.860000
188 274 1775980122.877000
189 292 1775980122.893000
189 305 1775980122.910000
189 310 1775980122.927000

STROKE 2
191 229 1775980123.084000
188 213 1775980123.110000
188 207 1775980123.127000
188 200 1775980123.143000
190 193 1775980123.160000
200 184 1775980123.177000
213 177 1775980123.193000
225 174 1775980123.210000
234 174 1775980123.227000
239 182 1775980123.243000
241 196 1775980123.260000
241 211 1775980123.277000
239 225 1775980123.293000
236 234 1775980123.315000

STROKE 3
273 174 1775980123.450000
274 180 1775980123.476000
274 190 1775980123.493000
274 203 1775980123.510000
274 216 1775980123.527000
274 226 1775980123.543000
272 230 1775980123.560000
268 231 1775980123.577000
263 228 1775980123.593000
258 219 1775980123.610000
257 207 1775980123.627000
257 194 1775980123.643000
263 180 1775980123.660000
272 171 1775980123.677000
282 167 1775980123.693000
292 167 1775980123.710000
302 172 1775980123.727000
308 184 1775980123.743000
311 196 1775980123.760000
311 206 1775980123.777000
311 210 1775980123.793000
307 210 1775980123.810000
301 208 1775980123.826000
297 199 1775980123.843000
296 189 1775980123.860000
296 180 1775980123.876000
301 173 1775980123.893000
310 168 1775980123.910000
323 168 1775980123.927000
335 171 1775980123.943000
345 180 1775980123.960000
350 190 1775980123.977000
352 201 1775980123.993000
352 205 1775980124.010000

STROKE 4
333 160 1775980124.167000
329 149 1775980124.193000
325 142 1775980124.210000
319 136 1775980124.227000
312 130 1775980124.243000
307 122 1775980124.260000
305 114 1775980124.277000
305 104 1775980124.293000
313 96 1775980124.310000
329 94 1775980124.327000
347 94 1775980124.343000

