STROKE 1
123 176 1778292122.126000
119 189 1778292122.154000
120 200 1778292122.170000
128 211 1778292122.187000
142 219 1778292122.204000
159 221 1778292122.221000
174 218 1778292122.237000
182 207 1778292122.254000
185 194 1778292122.271000
185 180 1778292122.287000
180 167 1778292122.304000
173 159 1778292122.320000
166 156 1778292122.337000
160 156 1778292122.354000
154 160 1778292122.370000

STROKE 2
208 264 1778292122.528000
184 269 1778292122.571000
173 269 1778292122.587000
162 266 1778292122.604000
155 256 1778292122.621000
153 241 1778292122.637000
154 225 1778292122.654000
163 215 1778292122.670000
174 212 1778292122.687000
185 213 1778292122.704000
193 222 1778292122.721000
196 234 1778292122.738000
197 246 1778292122.754000
196 256 1778292122.771000
187 264 1778292122.787000
175 269 1778292122.804000

STROKE 3
226 208 1778292122.944000
221 204 1778292123.004000
217 202 1778292123.021000
214 197 1778292123.038000
214 188 1778292123.055000
216 178 1778292123.070000
224 172 1778292123.087000
232 171 1778292123.104000
241 172 1778292123.120000
248 181 1778292123.137000
250 189 1778292123.155000
251 196 1778292123.171000
250 201 1778292123.188000
244 205 1778292123.204000
236 207 1778292123.221000
230 209 1778292123.237000

STROKE 4
226 211 1778292123.309000
246 187 1778292123.388000
255 182 1778292123.404000
266 178 1778292123.421000
275 176 1778292123.437000
281 176 1778292123.454000
283 182 1778292123.471000
284 191 1778292123.487000
283 202 1778292123.504000
281 206 1778292123.520000

STROKE 5
269 178 1778292123.628000
265 166 1778292123.655000
260 158 1778292123.670000
257 146 1778292123.687000
257 135 1778292123.704000
259 122 1778292123.720000
271 114 1778292123.737000
284 112 1778292123.754000
297 112 1778292123.770000

