STROKE 1
157 256 1777188868.084000
145 253 1777188868.099000
138 246 1777188868.109000
132 237 1777188868.126000
131 228 1777188868.143000
131 219 1777188868.159000
135 208 1777188868.176000
147 199 1777188868.193000
158 193 1777188868.209000
170 193 1777188868.226000
180 197 1777188868.243000
189 211 1777188868.259000
195 226 1777188868.276000
197 234 1777188868.293000
197 235 1777188868.309000
197 234 1777188868.326000
195 225 1777188868.343000
194 213 1777188868.359000
194 202 1777188868.376000
198 193 1777188868.393000
206 189 1777188868.409000
215 188 1777188868.426000
224 189 1777188868.443000
232 196 1777188868.459000
239 205 1777188868.476000
244 216 1777188868.493000
246 227 1777188868.509000

STROKE 2
244 312 1777188868.669000
234 303 1777188868.693000
226 293 1777188868.697000
220 283 1777188868.709000
215 274 1777188868.726000
213 265 1777188868.743000
213 256 1777188868.760000
220 249 1777188868.776000
231 246 1777188868.793000
241 246 1777188868.809000
249 251 1777188868.826000
252 263 1777188868.843000
252 274 1777188868.859000
249 283 1777188868.877000
239 289 1777188868.893000
227 290 1777188868.910000
215 290 1777188868.926000

STROKE 3
214 141 1777188869.086000
212 141 1777188869.126000
220 147 1777188869.143000
231 157 1777188869.161000
245 170 1777188869.177000
260 188 1777188869.193000
268 197 1777188869.209000

