STROKE 1
136 239 1777099001.215000
124 238 1777099001.256000
118 237 1777099001.273000
112 234 1777099001.289000
109 231 1777099001.306000
108 227 1777099001.323000
111 221 1777099001.340000
124 212 1777099001.356000
139 206 1777099001.373000
154 204 1777099001.389000
163 205 1777099001.406000
168 215 1777099001.423000
168 225 1777099001.439000
162 235 1777099001.456000
151 243 1777099001.473000
138 248 1777099001.490000
127 250 1777099001.507000
120 251 1777099001.523000

STROKE 2
163 228 1777099001.678000
167 219 1777099001.709000
170 212 1777099001.723000
177 206 1777099001.739000
188 202 1777099001.756000
198 201 1777099001.772000
208 202 1777099001.789000
214 209 1777099001.806000
216 217 1777099001.823000
216 224 1777099001.839000
212 226 1777099001.856000

STROKE 3
208 192 1777099001.996000
196 179 1777099002.022000
186 169 1777099002.026000
175 160 1777099002.039000
166 153 1777099002.056000
160 145 1777099002.072000
159 138 1777099002.089000
168 132 1777099002.106000
187 126 1777099002.123000
206 125 1777099002.139000
217 128 1777099002.156000
220 138 1777099002.173000
219 152 1777099002.190000
211 165 1777099002.206000
203 176 1777099002.223000
196 185 1777099002.239000
191 193 1777099002.256000
187 198 1777099002.273000
187 200 1777099002.289000

STROKE 4
206 205 1777099002.362000
207 219 1777099002.406000
207 231 1777099002.423000
207 246 1777099002.439000
208 261 1777099002.456000
211 275 1777099002.473000
214 286 1777099002.489000
218 292 1777099002.506000
224 294 1777099002.522000
233 294 1777099002.539000
246 291 1777099002.556000
260 286 1777099002.573000
274 282 1777099002.590000
280 281 1777099002.606000

