STROKE 1
145 201 1777777136.823000
154 206 1777777136.862000
162 208 1777777136.879000
174 208 1777777136.896000
186 208 1777777136.912000
197 201 1777777136.929000
204 194 1777777136.946000
207 188 1777777136.962000
207 185 1777777136.979000
205 181 1777777136.995000
198 178 1777777137.012000
190 177 1777777137.029000
179 178 1777777137.046000
165 189 1777777137.062000
151 206 1777777137.079000
140 225 1777777137.096000
136 244 1777777137.113000
136 257 1777777137.129000
145 263 1777777137.146000
157 265 1777777137.162000
171 265 1777777137.179000
186 259 1777777137.196000
198 249 1777777137.212000
206 239 1777777137.229000
207 228 1777777137.246000
207 221 1777777137.262000
199 217 1777777137.279000
189 215 1777777137.295000
179 215 1777777137.312000
167 218 1777777137.329000
162 223 1777777137.345000

