STROKE 1
130 205 1775971640.361000
134 196 1775971640.403000
146 192 1775971640.420000
159 191 1775971640.437000
172 193 1775971640.453000
181 204 1775971640.470000
183 221 1775971640.487000
181 239 1775971640.503000
171 253 1775971640.520000
158 261 1775971640.537000
146 263 1775971640.553000
137 263 1775971640.570000
132 256 1775971640.587000
132 249 1775971640.603000
135 239 1775971640.620000
147 230 1775971640.637000
160 226 1775971640.653000
171 225 1775971640.670000
182 225 1775971640.687000
188 225 1775971640.703000

STROKE 2
254 215 1775971640.899000
245 215 1775971640.953000
232 215 1775971640.970000
220 215 1775971640.987000
211 213 1775971641.003000
205 207 1775971641.020000
203 201 1775971641.037000
203 193 1775971641.053000
211 184 1775971641.070000
221 175 1775971641.087000
230 169 1775971641.103000
234 168 1775971641.121000
233 168 1775971641.154000
225 168 1775971641.170000
214 164 1775971641.187000
206 158 1775971641.203000
201 150 1775971641.220000
200 140 1775971641.237000
206 130 1775971641.253000
226 119 1775971641.270000
255 111 1775971641.287000

