STROKE 1
118 273 1777779157.568000
113 269 1777779157.627000
106 263 1777779157.644000
100 249 1777779157.660000
98 232 1777779157.677000
98 213 1777779157.694000
104 197 1777779157.710000
118 188 1777779157.727000
133 187 1777779157.743000
148 192 1777779157.760000
160 206 1777779157.777000
169 220 1777779157.794000
174 232 1777779157.810000
175 237 1777779157.827000
175 237 1777779157.843000
174 229 1777779157.878000
172 216 1777779157.894000
172 200 1777779157.911000
172 186 1777779157.927000
176 175 1777779157.944000
182 172 1777779157.960000
190 172 1777779157.977000
199 181 1777779157.993000
207 194 1777779158.010000
211 206 1777779158.027000
212 216 1777779158.043000
208 224 1777779158.060000
195 229 1777779158.077000
181 231 1777779158.093000
168 231 1777779158.110000
161 225 1777779158.127000

STROKE 2
221 203 1777779158.285000
214 192 1777779158.311000
214 183 1777779158.327000
217 174 1777779158.344000
226 167 1777779158.360000
239 165 1777779158.377000
252 165 1777779158.393000
264 169 1777779158.410000
273 180 1777779158.427000
278 191 1777779158.443000
281 202 1777779158.460000
281 212 1777779158.477000
276 216 1777779158.493000

STROKE 3
250 173 1777779158.621000
236 161 1777779158.646000
225 152 1777779158.660000
215 142 1777779158.677000
206 133 1777779158.694000
199 121 1777779158.710000
198 108 1777779158.727000
205 95 1777779158.743000
221 84 1777779158.760000
241 79 1777779158.777000
259 79 1777779158.793000
274 91 1777779158.810000
280 111 1777779158.827000
280 132 1777779158.844000
270 147 1777779158.860000
258 155 1777779158.877000
247 156 1777779158.893000
236 154 1777779158.910000
229 144 1777779158.927000
228 133 1777779158.943000
229 120 1777779158.960000
240 109 1777779158.977000
255 103 1777779158.993000
275 102 1777779159.010000

