STROKE 1
140 260 1778233081.738000
124 256 1778233081.766000
112 254 1778233081.777000
102 249 1778233081.794000
96 241 1778233081.811000
94 230 1778233081.827000
94 218 1778233081.844000
101 206 1778233081.861000
113 196 1778233081.877000
128 192 1778233081.894000
142 192 1778233081.911000
154 203 1778233081.927000
160 218 1778233081.944000
161 229 1778233081.961000
161 234 1778233081.977000
161 234 1778233081.994000
160 234 1778233082.011000
157 229 1778233082.027000
156 220 1778233082.044000
156 207 1778233082.061000
161 196 1778233082.078000
171 191 1778233082.094000
182 190 1778233082.111000
190 194 1778233082.127000
194 204 1778233082.144000
197 219 1778233082.160000
197 227 1778233082.177000

STROKE 2
239 167 1778233082.318000
237 177 1778233082.361000
239 198 1778233082.377000
244 223 1778233082.394000
248 248 1778233082.411000
251 269 1778233082.427000
251 285 1778233082.444000
249 294 1778233082.461000
240 298 1778233082.477000
227 298 1778233082.494000
214 296 1778233082.511000
205 288 1778233082.527000
201 274 1778233082.544000
202 259 1778233082.561000
215 242 1778233082.577000

STROKE 3
309 212 1778233082.685000
299 210 1778233082.745000
289 210 1778233082.761000
279 207 1778233082.778000
272 202 1778233082.795000
269 194 1778233082.811000
270 182 1778233082.828000
281 173 1778233082.844000
291 168 1778233082.861000
296 168 1778233082.877000
296 168 1778233082.894000
294 169 1778233082.911000
282 169 1778233082.927000
269 168 1778233082.944000
259 162 1778233082.961000
253 155 1778233082.977000
251 146 1778233082.994000
253 138 1778233083.011000
272 130 1778233083.027000
287 127 1778233083.044000

STROKE 4
308 252 1778233083.201000
309 240 1778233083.244000
312 237 1778233083.261000
319 235 1778233083.277000

