STROKE 1
74 182 1778231615.684000
92 174 1778231615.728000
111 174 1778231615.745000
128 183 1778231615.761000
136 203 1778231615.778000
136 226 1778231615.794000
131 243 1778231615.811000
122 251 1778231615.828000
110 253 1778231615.845000
100 253 1778231615.861000
92 245 1778231615.878000
90 232 1778231615.894000
92 216 1778231615.911000
102 201 1778231615.927000
117 191 1778231615.944000

STROKE 2
160 143 1778231616.084000
160 146 1778231616.128000
160 165 1778231616.145000
163 189 1778231616.161000
168 216 1778231616.178000
174 242 1778231616.194000
178 265 1778231616.211000
179 284 1778231616.228000
176 297 1778231616.244000
167 304 1778231616.261000
157 304 1778231616.278000
145 301 1778231616.295000
137 288 1778231616.312000
134 268 1778231616.328000
134 246 1778231616.344000
134 234 1778231616.361000

STROKE 3
221 159 1778231616.521000
210 175 1778231616.561000
204 191 1778231616.578000
201 207 1778231616.594000
201 220 1778231616.611000
211 229 1778231616.628000
225 232 1778231616.644000
236 232 1778231616.661000

STROKE 4
238 167 1778231616.769000
239 166 1778231616.828000
245 176 1778231616.844000
249 189 1778231616.861000
250 202 1778231616.878000
250 213 1778231616.894000
243 222 1778231616.912000
233 226 1778231616.928000
224 227 1778231616.945000
216 227 1778231616.961000

STROKE 5
289 169 1778231617.118000
293 168 1778231617.161000
298 175 1778231617.178000
302 183 1778231617.194000
304 190 1778231617.211000
304 198 1778231617.228000
299 205 1778231617.244000
288 213 1778231617.261000
274 219 1778231617.278000
268 219 1778231617.294000

STROKE 6
265 142 1778231617.418000
260 128 1778231617.447000
259 116 1778231617.461000
259 105 1778231617.478000
259 93 1778231617.494000
269 79 1778231617.511000
283 67 1778231617.528000
301 59 1778231617.544000

