STROKE 1
176 165 1775971687.180000
168 166 1775971687.235000
158 169 1775971687.252000
148 173 1775971687.269000
141 177 1775971687.285000
138 179 1775971687.302000
138 180 1775971687.318000
142 181 1775971687.335000
155 182 1775971687.352000
170 183 1775971687.368000
181 184 1775971687.385000
189 186 1775971687.401000
191 188 1775971687.418000
191 189 1775971687.435000
187 193 1775971687.452000
174 196 1775971687.468000
161 199 1775971687.485000
150 201 1775971687.501000
141 202 1775971687.518000
138 202 1775971687.535000
140 202 1775971687.585000
143 202 1775971687.602000
149 203 1775971687.618000
154 209 1775971687.635000
160 218 1775971687.651000
164 228 1775971687.668000
169 241 1775971687.685000
173 252 1775971687.701000
178 261 1775971687.718000
184 264 1775971687.735000
189 264 1775971687.751000

STROKE 2
185 143 1775971688.031000
172 137 1775971688.054000
164 133 1775971688.068000
157 129 1775971688.085000
150 125 1775971688.101000
145 120 1775971688.118000
144 115 1775971688.135000
144 110 1775971688.151000
154 106 1775971688.168000
167 104 1775971688.185000
178 104 1775971688.201000
184 106 1775971688.218000
186 111 1775971688.235000
186 120 1775971688.251000
178 131 1775971688.268000
169 142 1775971688.285000
161 153 1775971688.302000

STROKE 3
273 187 1775971688.748000
269 190 1775971688.785000
262 190 1775971688.801000
253 190 1775971688.818000
244 190 1775971688.835000
235 189 1775971688.851000
230 187 1775971688.868000
229 184 1775971688.885000
229 180 1775971688.902000
233 175 1775971688.918000
242 169 1775971688.935000
249 165 1775971688.952000
252 163 1775971688.968000
252 162 1775971688.985000
246 158 1775971689.001000
235 152 1775971689.018000
226 143 1775971689.035000
222 134 1775971689.051000
222 124 1775971689.068000
227 115 1775971689.085000
245 106 1775971689.101000
275 98 1775971689.118000

