STROKE 1
129 205 1777777190.032000
126 193 1777777190.059000
129 188 1777777190.075000
139 186 1777777190.092000
150 186 1777777190.109000
157 187 1777777190.125000
159 195 1777777190.142000
159 205 1777777190.158000
154 214 1777777190.175000
145 220 1777777190.192000
137 223 1777777190.209000
130 223 1777777190.225000
127 223 1777777190.242000
127 223 1777777190.258000
128 219 1777777190.275000
139 216 1777777190.292000
151 215 1777777190.309000
159 216 1777777190.325000
164 220 1777777190.342000
164 227 1777777190.359000
163 234 1777777190.375000
154 243 1777777190.392000
143 250 1777777190.409000
133 253 1777777190.425000

STROKE 2
156 228 1777777190.534000
153 220 1777777190.592000
153 216 1777777190.609000
160 207 1777777190.625000
173 199 1777777190.642000
188 196 1777777190.659000
201 196 1777777190.675000
211 201 1777777190.692000
215 210 1777777190.709000
215 218 1777777190.726000
213 223 1777777190.742000
204 228 1777777190.759000
193 231 1777777190.776000

STROKE 3
195 195 1777777190.900000
180 181 1777777190.942000
172 174 1777777190.959000
165 166 1777777190.975000
160 158 1777777190.992000
160 146 1777777191.009000
166 137 1777777191.026000
178 134 1777777191.042000
190 134 1777777191.059000
199 143 1777777191.075000
204 156 1777777191.092000
205 168 1777777191.109000
201 180 1777777191.125000
193 190 1777777191.142000

STROKE 4
193 217 1777777191.317000
195 229 1777777191.346000
195 241 1777777191.358000
195 253 1777777191.375000
195 267 1777777191.392000
195 281 1777777191.409000
196 293 1777777191.425000
197 304 1777777191.442000
200 308 1777777191.459000
206 309 1777777191.475000
215 303 1777777191.492000
226 294 1777777191.509000
237 288 1777777191.525000
247 286 1777777191.542000
257 286 1777777191.559000

