STROKE 1
98 221 1778231209.019000
103 208 1778231209.062000
113 201 1778231209.078000
126 196 1778231209.095000
142 195 1778231209.111000
157 200 1778231209.128000
166 218 1778231209.144000
166 242 1778231209.161000
164 262 1778231209.178000
157 276 1778231209.194000
147 283 1778231209.211000
135 284 1778231209.228000
125 283 1778231209.244000
119 275 1778231209.261000
118 263 1778231209.278000
120 249 1778231209.294000
132 237 1778231209.311000
147 230 1778231209.328000
161 229 1778231209.345000
176 229 1778231209.361000
188 234 1778231209.378000
194 242 1778231209.394000
196 247 1778231209.411000
196 248 1778231209.428000
196 248 1778231209.444000
190 248 1778231209.461000
183 243 1778231209.478000
179 234 1778231209.495000
178 222 1778231209.511000
180 207 1778231209.528000
190 195 1778231209.544000
201 190 1778231209.561000
213 190 1778231209.578000
222 198 1778231209.594000
227 212 1778231209.611000
228 227 1778231209.628000
223 240 1778231209.644000
211 251 1778231209.661000
196 259 1778231209.678000
189 260 1778231209.694000

STROKE 2
198 197 1778231209.801000
190 185 1778231209.844000
181 178 1778231209.861000
171 169 1778231209.878000
161 160 1778231209.894000
156 148 1778231209.911000
156 136 1778231209.928000
160 127 1778231209.944000
176 122 1778231209.961000
193 122 1778231209.978000
208 128 1778231209.994000
217 143 1778231210.011000
220 163 1778231210.028000
219 181 1778231210.044000
211 192 1778231210.061000
198 196 1778231210.078000
186 197 1778231210.094000
175 193 1778231210.111000
170 182 1778231210.128000
170 169 1778231210.144000
179 158 1778231210.161000
195 152 1778231210.178000
215 151 1778231210.195000
224 151 1778231210.211000

STROKE 3
260 193 1778231210.388000
264 190 1778231210.444000
270 190 1778231210.461000
276 190 1778231210.478000
281 190 1778231210.495000
284 190 1778231210.512000
284 190 1778231210.528000
282 190 1778231210.562000
277 190 1778231210.578000
271 190 1778231210.595000
265 192 1778231210.612000

STROKE 4
278 258 1778231210.752000
275 251 1778231210.845000
281 251 1778231210.862000
285 252 1778231210.878000
287 256 1778231210.895000
287 260 1778231210.911000
284 261 1778231210.928000

