STROKE 1
157 184 1775972445.459000
155 189 1775972445.483000
151 201 1775972445.497000
150 216 1775972445.514000
151 230 1775972445.531000
167 245 1775972445.547000
187 255 1775972445.564000

STROKE 2
210 177 1775972445.708000
213 179 1775972445.765000
217 192 1775972445.781000
217 207 1775972445.798000
212 223 1775972445.814000
198 233 1775972445.831000
180 239 1775972445.848000
164 241 1775972445.864000
154 241 1775972445.881000
149 234 1775972445.898000
149 225 1775972445.915000
157 215 1775972445.931000
172 206 1775972445.948000
187 202 1775972445.964000
195 201 1775972445.981000

STROKE 3
192 151 1775972446.143000
180 140 1775972446.166000
172 133 1775972446.181000
166 124 1775972446.197000
163 115 1775972446.214000
163 106 1775972446.231000
168 96 1775972446.247000
182 86 1775972446.264000
196 79 1775972446.281000
209 79 1775972446.297000
219 86 1775972446.314000
223 100 1775972446.331000
224 115 1775972446.347000
218 131 1775972446.364000
207 146 1775972446.381000
193 163 1775972446.397000

