STROKE 1
151 178 1777090854.912000
156 173 1777090854.938000
165 173 1777090854.955000
176 178 1777090854.972000
185 187 1777090854.989000
190 198 1777090855.005000
192 209 1777090855.022000
192 217 1777090855.038000
187 222 1777090855.055000
178 225 1777090855.072000
167 228 1777090855.088000
155 231 1777090855.105000
147 233 1777090855.122000
142 233 1777090855.139000
142 227 1777090855.155000

STROKE 2
224 144 1777090855.279000
225 150 1777090855.339000
225 161 1777090855.356000
227 174 1777090855.373000
228 187 1777090855.389000
229 198 1777090855.406000
229 205 1777090855.422000
229 208 1777090855.439000
222 209 1777090855.456000
213 209 1777090855.473000
200 209 1777090855.489000
188 209 1777090855.505000
178 208 1777090855.522000
174 205 1777090855.539000

STROKE 3
203 102 1777090856.366000
211 99 1777090856.423000
218 99 1777090856.439000
222 103 1777090856.456000
224 107 1777090856.472000
221 111 1777090856.489000
213 114 1777090856.505000
203 115 1777090856.522000
196 115 1777090856.539000
193 114 1777090856.556000
193 112 1777090856.572000
193 111 1777090856.589000
195 109 1777090856.605000
200 108 1777090856.622000
205 108 1777090856.639000
207 108 1777090856.655000

STROKE 4
217 218 1777090856.882000
216 221 1777090856.906000
216 233 1777090856.922000
216 247 1777090856.939000
217 262 1777090856.956000
219 275 1777090856.972000
221 287 1777090856.989000
222 293 1777090857.005000
223 293 1777090857.022000
223 292 1777090857.056000
223 290 1777090857.072000
223 288 1777090857.089000
223 287 1777090857.106000
228 283 1777090857.122000
236 279 1777090857.139000
246 276 1777090857.156000
255 273 1777090857.172000
259 271 1777090857.188000

STROKE 5
257 150 1777090857.416000
263 147 1777090857.473000
271 152 1777090857.489000
275 157 1777090857.506000
277 161 1777090857.522000
277 163 1777090857.538000
274 164 1777090857.556000
266 164 1777090857.572000
259 164 1777090857.589000
254 163 1777090857.605000
251 161 1777090857.622000
251 160 1777090857.638000

STROKE 6
268 221 1777090857.816000
267 212 1777090857.906000
269 212 1777090857.907000
273 212 1777090857.923000
275 212 1777090857.939000
276 212 1777090857.956000
274 213 1777090857.991000
270 213 1777090858.005000
268 213 1777090858.022000
267 213 1777090858.038000

