STROKE 1
116 180 1777779193.387000
126 167 1777779193.425000
140 164 1777779193.442000
158 164 1777779193.459000
175 176 1777779193.475000
185 195 1777779193.492000
187 215 1777779193.509000
182 230 1777779193.525000
171 241 1777779193.542000
158 247 1777779193.559000
145 249 1777779193.575000
136 248 1777779193.592000
133 238 1777779193.609000
133 224 1777779193.626000
145 210 1777779193.642000
162 201 1777779193.659000
179 199 1777779193.675000
195 199 1777779193.692000

STROKE 2
215 150 1777779193.834000
214 162 1777779193.893000
217 186 1777779193.909000
221 210 1777779193.926000
226 232 1777779193.943000
227 253 1777779193.959000
227 269 1777779193.976000
225 279 1777779193.993000
215 285 1777779194.009000
203 285 1777779194.025000
192 285 1777779194.043000
181 277 1777779194.059000
174 263 1777779194.076000
173 253 1777779194.092000

STROKE 3
184 117 1777779194.271000
174 105 1777779194.296000
168 97 1777779194.300000
167 89 1777779194.308000
167 79 1777779194.325000
178 68 1777779194.342000
195 58 1777779194.359000
214 55 1777779194.375000
227 56 1777779194.392000
233 72 1777779194.409000
233 94 1777779194.425000
221 116 1777779194.442000
208 131 1777779194.459000
197 138 1777779194.475000
191 139 1777779194.492000
187 139 1777779194.509000
187 134 1777779194.525000
188 123 1777779194.542000
203 112 1777779194.559000
223 105 1777779194.575000
240 105 1777779194.592000

