STROKE 1
124 293 1778231180.169000
114 294 1778231180.196000
105 294 1778231180.213000
96 293 1778231180.229000
88 290 1778231180.246000
82 283 1778231180.262000
80 271 1778231180.279000
81 253 1778231180.296000
93 236 1778231180.312000
105 224 1778231180.329000
119 222 1778231180.346000
132 226 1778231180.362000
140 243 1778231180.379000
142 262 1778231180.404000
142 277 1778231180.419000
135 287 1778231180.429000
128 293 1778231180.446000
119 296 1778231180.462000

STROKE 2
155 263 1778231180.602000
155 246 1778231180.629000
155 237 1778231180.646000
155 225 1778231180.662000
160 215 1778231180.679000
169 209 1778231180.696000
180 208 1778231180.712000
191 212 1778231180.729000
200 223 1778231180.746000
206 235 1778231180.762000
206 251 1778231180.779000
201 267 1778231180.796000

STROKE 3
184 204 1778231180.933000
172 191 1778231180.962000
163 184 1778231180.979000
154 178 1778231180.996000
146 170 1778231181.013000
139 163 1778231181.029000
138 154 1778231181.046000
144 143 1778231181.062000
160 135 1778231181.079000
174 135 1778231181.096000
186 141 1778231181.112000
190 157 1778231181.129000
191 179 1778231181.146000
189 201 1778231181.163000

STROKE 4
244 272 1778231181.355000
233 270 1778231181.381000
224 268 1778231181.386000
216 262 1778231181.395000
213 252 1778231181.412000
212 240 1778231181.429000
215 227 1778231181.446000
226 220 1778231181.462000
238 219 1778231181.479000
250 222 1778231181.496000
258 231 1778231181.512000
262 242 1778231181.529000
262 255 1778231181.546000
254 271 1778231181.562000
244 285 1778231181.579000
234 293 1778231181.596000

STROKE 5
239 275 1778231181.667000
254 265 1778231181.695000
260 259 1778231181.712000
265 251 1778231181.729000
269 243 1778231181.745000
273 232 1778231181.762000
277 222 1778231181.779000
282 215 1778231181.796000
288 210 1778231181.812000
295 210 1778231181.829000
303 218 1778231181.846000
307 232 1778231181.862000
308 247 1778231181.879000
308 261 1778231181.896000
306 265 1778231181.912000

STROKE 6
281 200 1778231182.053000
270 187 1778231182.081000
264 178 1778231182.096000
259 169 1778231182.112000
256 159 1778231182.129000
255 147 1778231182.145000
258 135 1778231182.162000
269 123 1778231182.179000
281 117 1778231182.195000
287 117 1778231182.212000

