STROKE 1
147 277 1775971743.128000
138 274 1775971743.152000
132 273 1775971743.166000
126 269 1775971743.182000
123 264 1775971743.199000
123 256 1775971743.216000
124 246 1775971743.232000
133 235 1775971743.249000
142 229 1775971743.266000
151 229 1775971743.282000
158 233 1775971743.299000
163 244 1775971743.316000
168 255 1775971743.333000
172 264 1775971743.349000
175 271 1775971743.366000

STROKE 2
200 221 1775971743.509000
208 222 1775971743.566000
214 229 1775971743.583000
217 239 1775971743.599000
217 248 1775971743.616000
216 257 1775971743.632000
207 265 1775971743.649000
196 268 1775971743.666000
187 269 1775971743.682000
180 267 1775971743.699000
176 261 1775971743.716000
176 253 1775971743.732000
177 250 1775971743.749000

STROKE 3
212 296 1775971743.911000
212 301 1775971743.934000
212 311 1775971743.949000
213 323 1775971743.966000
215 336 1775971743.982000
218 348 1775971743.999000
224 356 1775971744.016000
230 363 1775971744.032000
237 365 1775971744.049000
248 365 1775971744.066000
254 361 1775971744.082000

STROKE 4
241 227 1775971744.278000
241 232 1775971744.333000
243 243 1775971744.349000
249 253 1775971744.366000
255 259 1775971744.383000
264 261 1775971744.399000
275 260 1775971744.415000
281 255 1775971744.432000

STROKE 5
283 216 1775971744.525000
285 219 1775971744.583000
285 229 1775971744.599000
285 240 1775971744.616000
285 248 1775971744.633000
283 254 1775971744.649000
276 257 1775971744.665000
269 258 1775971744.683000

STROKE 6
294 200 1775971744.859000
277 194 1775971744.884000
270 189 1775971744.899000
263 184 1775971744.915000
258 178 1775971744.932000
258 170 1775971744.949000
260 162 1775971744.965000
273 155 1775971744.982000
288 151 1775971744.999000
302 151 1775971745.016000
312 153 1775971745.032000
317 163 1775971745.049000

