STROKE 1
157 191 1778233428.319000
161 183 1778233428.346000
173 178 1778233428.363000
187 177 1778233428.380000
195 178 1778233428.397000
198 185 1778233428.413000
198 195 1778233428.430000
188 205 1778233428.447000
178 211 1778233428.463000
172 213 1778233428.480000
168 214 1778233428.497000
168 213 1778233428.530000
177 209 1778233428.547000
193 208 1778233428.563000
207 210 1778233428.580000
215 220 1778233428.596000
215 233 1778233428.613000
209 250 1778233428.630000
203 257 1778233428.647000

STROKE 2
214 215 1778233428.786000
217 197 1778233428.814000
222 187 1778233428.830000
231 178 1778233428.846000
243 169 1778233428.863000
258 167 1778233428.880000
272 168 1778233428.897000
280 176 1778233428.913000
282 186 1778233428.930000
282 198 1778233428.947000
270 209 1778233428.963000

STROKE 3
262 167 1778233429.136000
253 161 1778233429.164000
240 158 1778233429.168000
226 150 1778233429.180000
212 141 1778233429.197000
201 132 1778233429.213000
196 119 1778233429.230000
196 106 1778233429.247000
206 95 1778233429.263000
219 88 1778233429.280000
234 87 1778233429.297000
247 93 1778233429.313000
252 109 1778233429.330000
252 129 1778233429.347000
243 141 1778233429.363000
235 144 1778233429.380000
231 144 1778233429.397000
229 143 1778233429.413000
228 137 1778233429.430000
231 128 1778233429.447000
249 116 1778233429.463000
269 113 1778233429.480000
279 114 1778233429.497000

