STROKE 1
153 186 1777093010.309000
156 180 1777093010.384000
160 180 1777093010.400000
166 180 1777093010.400000
175 184 1777093010.417000
180 194 1777093010.434000
180 203 1777093010.450000
173 211 1777093010.466000
163 213 1777093010.483000
154 213 1777093010.500000
147 207 1777093010.517000
145 195 1777093010.533000
148 178 1777093010.550000
162 160 1777093010.566000
179 147 1777093010.583000
193 144 1777093010.600000
201 144 1777093010.616000
206 155 1777093010.633000
209 168 1777093010.650000
210 183 1777093010.666000
210 196 1777093010.683000
210 207 1777093010.700000
210 216 1777093010.716000
211 222 1777093010.733000
212 224 1777093010.750000

STROKE 2
195 197 1777093010.856000
189 213 1777093010.900000
183 233 1777093010.916000
180 254 1777093010.933000
179 276 1777093010.950000
179 292 1777093010.966000
181 303 1777093010.983000
186 307 1777093011.000000
192 308 1777093011.016000
203 307 1777093011.033000
219 296 1777093011.050000
235 282 1777093011.067000

STROKE 3
228 156 1777093011.243000
227 164 1777093011.283000
229 177 1777093011.300000
235 189 1777093011.316000
243 198 1777093011.333000
249 200 1777093011.349000
256 200 1777093011.366000

STROKE 4
268 173 1777093011.435000
273 161 1777093011.499000
273 170 1777093011.516000
272 182 1777093011.533000
268 194 1777093011.550000
260 202 1777093011.566000
249 206 1777093011.583000

STROKE 5
274 142 1777093011.706000
269 132 1777093011.750000
259 125 1777093011.766000
249 116 1777093011.783000
240 106 1777093011.800000
237 94 1777093011.816000
237 83 1777093011.833000
251 75 1777093011.850000
274 74 1777093011.866000
299 79 1777093011.883000

