STROKE 1
120 251 1777777387.740000
110 254 1777777387.779000
103 253 1777777387.796000
97 248 1777777387.812000
92 237 1777777387.829000
91 219 1777777387.846000
92 200 1777777387.862000
101 187 1777777387.879000
114 182 1777777387.896000
127 182 1777777387.912000
137 189 1777777387.929000
143 199 1777777387.946000
148 210 1777777387.962000
149 219 1777777387.979000
149 222 1777777387.996000
146 222 1777777388.030000
143 217 1777777388.046000
142 207 1777777388.063000
142 192 1777777388.079000
152 173 1777777388.096000
164 159 1777777388.113000
176 153 1777777388.129000
184 153 1777777388.146000
191 162 1777777388.163000
195 178 1777777388.180000
195 195 1777777388.196000
193 210 1777777388.213000
186 220 1777777388.229000
182 224 1777777388.246000

STROKE 2
226 139 1777777388.388000
228 158 1777777388.415000
228 174 1777777388.429000
228 192 1777777388.445000
227 210 1777777388.462000
224 227 1777777388.479000
219 242 1777777388.496000
212 252 1777777388.512000
203 255 1777777388.529000
195 255 1777777388.546000
188 248 1777777388.562000
181 235 1777777388.579000
180 222 1777777388.596000
180 212 1777777388.612000
188 205 1777777388.629000
203 201 1777777388.646000

STROKE 3
246 150 1777777388.805000
241 151 1777777388.830000
240 161 1777777388.845000
240 175 1777777388.862000
241 188 1777777388.879000
249 196 1777777388.896000

STROKE 4
277 153 1777777389.022000
281 159 1777777389.079000
283 168 1777777389.096000
283 179 1777777389.112000
280 190 1777777389.129000
270 199 1777777389.146000
256 204 1777777389.163000
240 206 1777777389.179000

STROKE 5
269 152 1777777389.288000
264 144 1777777389.346000
256 138 1777777389.362000
251 129 1777777389.379000
249 117 1777777389.396000
250 101 1777777389.412000
265 87 1777777389.429000
286 76 1777777389.446000
307 74 1777777389.462000
315 74 1777777389.479000

