STROKE 1
81 284 1778205151.319000
78 270 1778205151.346000
82 261 1778205151.363000
93 253 1778205151.379000
104 251 1778205151.396000
112 251 1778205151.413000
116 260 1778205151.430000
116 271 1778205151.446000
111 281 1778205151.463000
101 287 1778205151.480000
88 290 1778205151.496000
76 291 1778205151.513000
65 289 1778205151.530000
57 280 1778205151.546000
54 265 1778205151.563000
55 249 1778205151.580000
67 236 1778205151.596000
89 226 1778205151.613000
101 222 1778205151.629000

STROKE 2
175 262 1778205151.753000
169 260 1778205151.782000
164 259 1778205151.796000
159 256 1778205151.813000
155 251 1778205151.830000
152 243 1778205151.846000
152 230 1778205151.863000
156 218 1778205151.879000
166 208 1778205151.896000
177 204 1778205151.913000
188 205 1778205151.930000
195 214 1778205151.946000
199 224 1778205151.963000
200 232 1778205151.980000
201 235 1778205151.996000
201 235 1778205152.013000
201 232 1778205152.064000
202 225 1778205152.080000
208 217 1778205152.097000
215 211 1778205152.113000
220 208 1778205152.130000
225 208 1778205152.146000
229 211 1778205152.163000
230 222 1778205152.179000
230 236 1778205152.196000
228 242 1778205152.213000

STROKE 3
225 264 1778205152.322000
220 279 1778205152.363000
211 290 1778205152.380000
197 299 1778205152.396000
181 305 1778205152.413000
164 306 1778205152.430000
149 305 1778205152.446000
135 296 1778205152.463000
126 282 1778205152.479000
125 263 1778205152.497000
129 238 1778205152.513000
144 215 1778205152.530000
162 198 1778205152.546000
181 193 1778205152.563000
201 193 1778205152.580000
221 201 1778205152.596000

STROKE 4
247 224 1778205152.701000
245 212 1778205152.746000
253 206 1778205152.763000
265 204 1778205152.779000
274 204 1778205152.796000
278 208 1778205152.813000
281 216 1778205152.829000
282 224 1778205152.846000
282 236 1778205152.863000
281 248 1778205152.879000
277 258 1778205152.896000
276 264 1778205152.913000
276 265 1778205152.929000
286 262 1778205152.946000
302 252 1778205152.963000
317 242 1778205152.979000
328 237 1778205152.996000
334 234 1778205153.013000
335 234 1778205153.029000
327 231 1778205153.063000
315 226 1778205153.080000
303 219 1778205153.097000
293 212 1778205153.113000
288 204 1778205153.129000
288 198 1778205153.146000
296 191 1778205153.163000
310 187 1778205153.179000
323 187 1778205153.196000
332 187 1778205153.213000
334 189 1778205153.229000
334 191 1778205153.246000
325 191 1778205153.263000
311 187 1778205153.280000
301 178 1778205153.296000
295 166 1778205153.313000
295 157 1778205153.330000
298 147 1778205153.346000
310 141 1778205153.363000
331 140 1778205153.379000
343 140 1778205153.396000

