STROKE 1
131 232 1777093714.172000
122 232 1777093714.198000
116 231 1777093714.212000
111 227 1777093714.229000
107 219 1777093714.246000
106 206 1777093714.262000
111 191 1777093714.279000
123 182 1777093714.296000
136 178 1777093714.313000
150 178 1777093714.329000
163 184 1777093714.346000
174 194 1777093714.363000
180 203 1777093714.379000
182 210 1777093714.396000
182 212 1777093714.413000
180 213 1777093714.429000
176 213 1777093714.446000
174 212 1777093714.463000
174 207 1777093714.479000
177 194 1777093714.496000
187 179 1777093714.512000
198 167 1777093714.529000
209 163 1777093714.546000
219 163 1777093714.562000
226 172 1777093714.579000
229 184 1777093714.596000
229 196 1777093714.613000
228 206 1777093714.629000
222 213 1777093714.646000
216 219 1777093714.663000
211 221 1777093714.679000

STROKE 2
224 211 1777093714.768000
225 223 1777093714.813000
225 241 1777093714.829000
226 259 1777093714.846000
228 277 1777093714.863000
230 293 1777093714.879000
231 310 1777093714.896000
232 322 1777093714.912000
232 328 1777093714.929000

STROKE 3
241 227 1777093715.017000
242 226 1777093715.096000
242 236 1777093715.113000
242 249 1777093715.130000
242 263 1777093715.146000
243 272 1777093715.163000
246 277 1777093715.180000
249 278 1777093715.196000
254 278 1777093715.212000
262 274 1777093715.230000
270 268 1777093715.246000
278 260 1777093715.263000
282 256 1777093715.280000

STROKE 4
269 170 1777093715.439000
272 159 1777093715.497000
280 159 1777093715.513000
285 159 1777093715.530000
287 160 1777093715.546000
287 161 1777093715.562000
281 163 1777093715.579000
271 163 1777093715.596000
263 163 1777093715.614000
259 162 1777093715.629000
259 161 1777093715.646000
264 161 1777093715.680000
268 164 1777093715.696000

STROKE 5
272 216 1777093715.818000
277 209 1777093715.897000
283 209 1777093715.913000
288 209 1777093715.930000
289 209 1777093715.946000
287 211 1777093715.963000
279 212 1777093715.979000
271 212 1777093715.996000
267 212 1777093716.013000

