STROKE 1
171 248 1778233027.001000
159 247 1778233027.016000
145 245 1778233027.030000
133 242 1778233027.046000
126 238 1778233027.063000
123 230 1778233027.080000
123 218 1778233027.096000
132 201 1778233027.113000
147 188 1778233027.129000
160 185 1778233027.146000
171 188 1778233027.163000
175 201 1778233027.179000
175 217 1778233027.196000
171 232 1778233027.213000
162 245 1778233027.229000
154 253 1778233027.246000
144 257 1778233027.263000
141 259 1778233027.279000

STROKE 2
222 169 1778233027.419000
215 190 1778233027.480000
205 217 1778233027.496000
203 234 1778233027.513000
205 245 1778233027.530000
216 249 1778233027.546000
227 249 1778233027.563000
236 241 1778233027.580000

STROKE 3
243 187 1778233027.669000
241 187 1778233027.713000
251 196 1778233027.730000
258 211 1778233027.746000
260 228 1778233027.763000
256 243 1778233027.780000
244 254 1778233027.796000
228 257 1778233027.813000
215 257 1778233027.830000
206 251 1778233027.846000
203 240 1778233027.863000
205 231 1778233027.880000
216 223 1778233027.896000
233 218 1778233027.913000
250 216 1778233027.929000
265 216 1778233027.946000

STROKE 4
259 193 1778233028.035000
255 188 1778233028.055000
243 174 1778233028.057000
233 160 1778233028.063000
229 145 1778233028.080000
229 131 1778233028.096000
241 120 1778233028.113000
260 115 1778233028.129000
286 116 1778233028.146000

