STROKE 1
144 201 1777093396.906000
142 207 1777093396.950000
137 210 1777093396.967000
132 212 1777093396.983000
125 212 1777093397.000000
118 211 1777093397.017000
113 205 1777093397.033000
111 197 1777093397.050000
111 189 1777093397.067000
115 181 1777093397.083000
123 174 1777093397.100000
131 170 1777093397.117000
138 168 1777093397.133000
145 168 1777093397.150000
152 170 1777093397.167000
157 178 1777093397.183000
159 186 1777093397.200000
160 196 1777093397.217000
160 209 1777093397.233000
160 222 1777093397.250000
158 236 1777093397.267000
156 249 1777093397.283000
156 261 1777093397.300000
156 271 1777093397.317000
158 277 1777093397.333000
166 280 1777093397.350000
177 280 1777093397.367000
190 275 1777093397.383000

STROKE 2
200 158 1777093397.573000
200 162 1777093397.634000
202 169 1777093397.650000
208 178 1777093397.667000
214 186 1777093397.683000
220 194 1777093397.700000
226 199 1777093397.717000
231 202 1777093397.733000
235 203 1777093397.750000

STROKE 3
252 160 1777093397.938000
258 164 1777093398.017000
263 171 1777093398.034000
265 179 1777093398.050000
266 186 1777093398.067000
266 191 1777093398.084000
261 195 1777093398.100000
254 196 1777093398.117000
245 198 1777093398.133000
240 198 1777093398.150000

STROKE 4
300 159 1777093398.360000
305 158 1777093398.400000
309 160 1777093398.417000
313 165 1777093398.433000
316 170 1777093398.450000
317 177 1777093398.467000
318 183 1777093398.484000
317 188 1777093398.501000
310 191 1777093398.517000
300 194 1777093398.533000
288 194 1777093398.551000
278 194 1777093398.567000
274 193 1777093398.583000

STROKE 5
314 150 1777093398.740000
302 138 1777093398.769000
296 133 1777093398.783000
291 127 1777093398.800000
286 121 1777093398.817000
283 115 1777093398.833000
283 110 1777093398.850000
287 104 1777093398.867000
300 101 1777093398.883000
315 100 1777093398.900000
325 100 1777093398.916000

