STROKE 1
177 219 1778292533.170000
161 218 1778292533.213000
156 216 1778292533.229000
153 210 1778292533.246000
153 201 1778292533.263000
153 192 1778292533.279000
156 185 1778292533.296000
161 182 1778292533.312000
167 182 1778292533.329000
175 184 1778292533.346000
183 190 1778292533.362000
194 198 1778292533.379000
208 203 1778292533.395000
225 205 1778292533.412000
239 205 1778292533.429000
249 201 1778292533.445000
251 190 1778292533.462000
251 177 1778292533.479000
246 164 1778292533.495000
237 157 1778292533.512000
229 154 1778292533.529000
222 153 1778292533.545000
219 153 1778292533.562000

STROKE 2
265 138 1778292533.687000
262 143 1778292533.714000
254 160 1778292533.729000
249 179 1778292533.746000
247 197 1778292533.762000
247 213 1778292533.779000
247 225 1778292533.796000
247 234 1778292533.812000
245 239 1778292533.829000
240 240 1778292533.845000
236 240 1778292533.862000
232 240 1778292533.879000
230 239 1778292533.895000
229 238 1778292533.912000
227 244 1778292533.945000
222 260 1778292533.962000
214 280 1778292533.979000
203 297 1778292533.996000
189 310 1778292534.012000
176 314 1778292534.029000
168 314 1778292534.045000
168 308 1778292534.062000

STROKE 3
298 146 1778292534.204000
289 152 1778292534.245000
281 166 1778292534.262000
275 181 1778292534.279000
274 198 1778292534.295000
275 211 1778292534.312000
289 216 1778292534.329000
296 216 1778292534.345000

STROKE 4
314 146 1778292534.453000
316 149 1778292534.512000
317 159 1778292534.529000
318 170 1778292534.546000
318 182 1778292534.563000
313 193 1778292534.579000
303 200 1778292534.595000
297 203 1778292534.612000

STROKE 5
315 141 1778292534.737000
301 138 1778292534.796000
286 133 1778292534.813000
273 124 1778292534.829000
265 112 1778292534.845000
263 98 1778292534.862000
269 82 1778292534.879000
290 70 1778292534.895000
303 67 1778292534.912000

