STROKE 1
146 259 1778236423.651000
136 247 1778236423.691000
136 240 1778236423.708000
141 233 1778236423.724000
151 230 1778236423.741000
161 230 1778236423.758000
170 235 1778236423.774000
174 246 1778236423.791000
174 259 1778236423.808000
162 269 1778236423.824000
144 275 1778236423.841000
125 276 1778236423.858000
109 272 1778236423.874000
98 261 1778236423.891000
96 246 1778236423.908000
98 231 1778236423.924000
113 220 1778236423.941000
135 211 1778236423.958000
147 206 1778236423.974000

STROKE 2
214 193 1778236424.064000
210 197 1778236424.124000
209 204 1778236424.141000
209 213 1778236424.158000
215 222 1778236424.174000
226 225 1778236424.191000
239 225 1778236424.208000
250 217 1778236424.224000
256 203 1778236424.241000
257 190 1778236424.258000
254 183 1778236424.274000
245 182 1778236424.291000
238 182 1778236424.308000
237 182 1778236424.324000
237 183 1778236424.341000
237 185 1778236424.358000
244 192 1778236424.374000
252 201 1778236424.391000
262 213 1778236424.408000

STROKE 3
266 266 1778236424.514000
259 259 1778236424.558000
258 255 1778236424.574000
257 253 1778236424.591000
257 252 1778236424.608000
258 252 1778236424.624000
262 254 1778236424.641000
264 259 1778236424.658000
265 263 1778236424.674000
265 265 1778236424.691000

