STROKE 1
145 168 1778231474.674000
137 181 1778231474.717000
130 194 1778231474.734000
124 208 1778231474.750000
124 220 1778231474.767000
128 229 1778231474.784000
140 232 1778231474.800000
157 232 1778231474.817000
171 225 1778231474.834000
182 214 1778231474.850000
188 200 1778231474.867000
188 187 1778231474.884000
188 176 1778231474.900000
183 169 1778231474.917000
177 166 1778231474.934000
171 166 1778231474.951000
166 170 1778231474.967000
161 181 1778231474.984000
161 193 1778231475.001000
162 204 1778231475.017000
167 208 1778231475.034000

STROKE 2
188 221 1778231475.174000
181 225 1778231475.202000
169 234 1778231475.207000
158 252 1778231475.217000
150 273 1778231475.233000
148 293 1778231475.250000
149 311 1778231475.267000
162 324 1778231475.284000
182 328 1778231475.300000
202 328 1778231475.317000
219 314 1778231475.334000
229 294 1778231475.350000
232 275 1778231475.367000
230 262 1778231475.384000
219 254 1778231475.400000
204 250 1778231475.417000
188 249 1778231475.434000
174 248 1778231475.450000
169 247 1778231475.467000

STROKE 3
245 178 1778231475.608000
243 178 1778231475.635000
238 188 1778231475.650000
233 199 1778231475.667000
231 211 1778231475.684000
231 221 1778231475.700000
239 228 1778231475.717000
252 230 1778231475.734000
264 230 1778231475.750000
273 226 1778231475.767000
277 217 1778231475.784000
277 206 1778231475.800000
277 197 1778231475.818000
276 192 1778231475.834000
274 191 1778231475.850000
274 193 1778231475.901000
278 198 1778231475.918000
292 204 1778231475.934000
308 206 1778231475.951000
321 206 1778231475.967000
330 200 1778231475.984000
333 188 1778231476.000000
333 174 1778231476.018000
330 161 1778231476.034000
324 154 1778231476.051000
316 149 1778231476.067000
312 147 1778231476.084000

STROKE 4
332 164 1778231476.242000
325 166 1778231476.283000
303 171 1778231476.300000
279 173 1778231476.317000
256 173 1778231476.334000
237 165 1778231476.350000
224 154 1778231476.367000
221 139 1778231476.384000
223 124 1778231476.400000
240 110 1778231476.417000
268 96 1778231476.434000
300 88 1778231476.450000
328 87 1778231476.468000
351 93 1778231476.484000

