STROKE 1
153 158 1778231350.845000
152 169 1778231350.889000
159 185 1778231350.906000
173 202 1778231350.922000
192 216 1778231350.939000
215 221 1778231350.955000
225 221 1778231350.972000

STROKE 2
202 163 1778231351.058000
208 158 1778231351.139000
216 170 1778231351.155000
221 186 1778231351.172000
221 201 1778231351.189000
217 215 1778231351.205000
207 223 1778231351.222000
195 225 1778231351.239000
186 225 1778231351.255000
179 223 1778231351.272000
177 217 1778231351.289000
178 206 1778231351.305000
188 196 1778231351.322000
199 191 1778231351.339000
210 190 1778231351.355000
218 195 1778231351.372000
221 211 1778231351.389000
221 232 1778231351.405000
217 252 1778231351.422000
206 266 1778231351.439000
192 273 1778231351.455000
179 276 1778231351.472000
164 276 1778231351.489000
150 267 1778231351.505000
137 250 1778231351.522000
129 226 1778231351.539000
126 198 1778231351.555000
126 166 1778231351.572000
135 137 1778231351.589000
153 116 1778231351.605000
164 107 1778231351.622000

STROKE 3
232 152 1778231351.763000
226 148 1778231351.790000
212 143 1778231351.793000
198 136 1778231351.797000
188 128 1778231351.805000
185 116 1778231351.822000
186 101 1778231351.839000
200 86 1778231351.855000
218 76 1778231351.872000
233 74 1778231351.889000
240 78 1778231351.905000
242 99 1778231351.922000
241 127 1778231351.939000
234 155 1778231351.955000
228 177 1778231351.972000
224 193 1778231351.989000
222 198 1778231352.005000

STROKE 4
245 186 1778231352.096000
243 194 1778231352.139000
245 200 1778231352.155000
249 208 1778231352.172000
255 219 1778231352.189000
265 228 1778231352.206000
275 238 1778231352.222000
287 243 1778231352.239000
296 244 1778231352.255000
305 238 1778231352.272000

STROKE 5
331 147 1778231352.361000
319 154 1778231352.422000
307 159 1778231352.439000
299 161 1778231352.455000
294 161 1778231352.472000
292 161 1778231352.489000
292 160 1778231352.505000
293 153 1778231352.522000
301 142 1778231352.539000
307 133 1778231352.555000
311 128 1778231352.572000
312 128 1778231352.589000
312 126 1778231352.606000
305 119 1778231352.622000
296 109 1778231352.639000
289 98 1778231352.655000
286 87 1778231352.672000
285 79 1778231352.689000
292 73 1778231352.705000
310 69 1778231352.722000

