STROKE 1
153 246 1775972314.063000
147 231 1775972314.103000
148 226 1775972314.120000
155 222 1775972314.137000
165 222 1775972314.153000
175 222 1775972314.170000
180 228 1775972314.187000
180 239 1775972314.203000
172 246 1775972314.220000
158 248 1775972314.237000
143 248 1775972314.254000
129 240 1775972314.270000
120 226 1775972314.287000
117 211 1775972314.303000
120 196 1775972314.320000
134 186 1775972314.337000
156 183 1775972314.353000
180 183 1775972314.370000

STROKE 2
228 213 1775972314.460000
221 207 1775972314.554000
229 211 1775972314.570000
237 217 1775972314.587000
243 221 1775972314.604000
245 223 1775972314.620000
245 224 1775972314.636000
233 224 1775972314.653000
219 221 1775972314.670000
208 215 1775972314.687000
200 205 1775972314.703000
199 196 1775972314.720000
199 188 1775972314.737000
210 183 1775972314.753000
222 181 1775972314.770000
235 181 1775972314.786000
246 192 1775972314.803000
251 210 1775972314.820000
251 232 1775972314.836000
251 254 1775972314.853000
249 274 1775972314.870000
246 292 1775972314.886000
245 306 1775972314.903000
245 317 1775972314.920000
253 323 1775972314.936000
268 326 1775972314.953000
284 324 1775972314.970000

STROKE 3
287 198 1775972315.111000
281 189 1775972315.136000
281 182 1775972315.140000
281 181 1775972315.153000
286 181 1775972315.188000
293 185 1775972315.204000
298 191 1775972315.220000
301 196 1775972315.237000
301 199 1775972315.253000
297 199 1775972315.270000
291 199 1775972315.286000
286 195 1775972315.303000
284 191 1775972315.320000
284 190 1775972315.336000
284 190 1775972315.370000

STROKE 4
298 251 1775972315.513000
298 246 1775972315.587000
303 246 1775972315.604000
306 247 1775972315.620000
307 248 1775972315.637000
303 248 1775972315.670000
298 246 1775972315.687000
294 243 1775972315.703000

