STROKE 1
121 284 1777777582.429000
114 281 1777777582.466000
107 278 1777777582.483000
100 272 1777777582.500000
94 262 1777777582.516000
93 248 1777777582.533000
93 234 1777777582.550000
102 222 1777777582.566000
115 216 1777777582.583000
126 215 1777777582.599000
135 219 1777777582.616000
142 229 1777777582.633000
148 240 1777777582.650000
153 248 1777777582.666000
158 253 1777777582.683000
162 254 1777777582.700000
167 254 1777777582.717000
175 245 1777777582.733000
182 232 1777777582.750000
186 220 1777777582.766000
186 210 1777777582.783000
184 203 1777777582.800000
179 199 1777777582.816000
173 195 1777777582.833000

STROKE 2
158 200 1777777583.147000
153 195 1777777583.172000
142 190 1777777583.183000
131 182 1777777583.200000
121 174 1777777583.216000
113 163 1777777583.233000
109 150 1777777583.249000
111 134 1777777583.266000
123 122 1777777583.283000
137 119 1777777583.299000
150 119 1777777583.316000
160 129 1777777583.333000
164 141 1777777583.349000
164 153 1777777583.366000
161 163 1777777583.383000
152 174 1777777583.399000
142 186 1777777583.416000
138 191 1777777583.433000

STROKE 3
222 201 1777777583.575000
215 210 1777777583.616000
211 220 1777777583.633000
209 231 1777777583.650000
210 242 1777777583.666000
220 251 1777777583.683000

STROKE 4
250 199 1777777583.791000
250 197 1777777583.850000
255 205 1777777583.867000
257 216 1777777583.884000
257 227 1777777583.900000
251 239 1777777583.916000
238 247 1777777583.933000
224 250 1777777583.949000
214 250 1777777583.966000
210 244 1777777583.983000
210 232 1777777584.000000
219 221 1777777584.016000
232 213 1777777584.033000
243 209 1777777584.049000
248 207 1777777584.066000

STROKE 5
241 182 1777777584.192000
228 168 1777777584.218000
223 162 1777777584.233000
222 157 1777777584.249000
222 149 1777777584.266000
234 140 1777777584.283000
252 136 1777777584.300000
262 136 1777777584.316000

STROKE 6
282 265 1777777584.527000
282 261 1777777584.701000
278 261 1777777584.717000
275 261 1777777584.733000

