STROKE 1
163 129 1775972474.685000
174 123 1775972474.730000
189 128 1775972474.746000
202 140 1775972474.763000
212 158 1775972474.780000
215 175 1775972474.796000
215 186 1775972474.813000
209 191 1775972474.829000
198 193 1775972474.846000
184 193 1775972474.863000
172 192 1775972474.879000
163 186 1775972474.896000

STROKE 2
249 142 1775972475.037000
252 144 1775972475.097000
252 153 1775972475.113000
252 164 1775972475.130000
252 175 1775972475.146000
251 185 1775972475.163000
245 191 1775972475.179000
233 194 1775972475.196000
220 195 1775972475.213000
209 195 1775972475.230000
203 195 1775972475.246000

STROKE 3
240 200 1775972475.372000
244 207 1775972475.397000
244 222 1775972475.413000
244 242 1775972475.430000
243 261 1775972475.446000
242 278 1775972475.463000
241 289 1775972475.479000
241 294 1775972475.496000

STROKE 4
256 204 1775972475.604000
255 215 1775972475.664000
255 228 1775972475.680000
255 244 1775972475.697000
257 259 1775972475.713000
262 269 1775972475.730000
271 274 1775972475.747000
283 274 1775972475.764000
294 265 1775972475.780000
304 255 1775972475.796000
309 247 1775972475.813000
311 243 1775972475.829000

STROKE 5
297 240 1775972475.952000
296 238 1775972476.047000
298 238 1775972476.063000
299 239 1775972476.080000
297 237 1775972476.113000
294 230 1775972476.131000
291 225 1775972476.146000
291 222 1775972476.163000
291 220 1775972476.179000

