STROKE 1
170 190 1778289466.192000
165 172 1778289466.219000
165 163 1778289466.235000
165 159 1778289466.252000
166 158 1778289466.269000
168 158 1778289466.285000
170 160 1778289466.302000
172 164 1778289466.319000
172 168 1778289466.335000
172 174 1778289466.352000
169 179 1778289466.369000
163 184 1778289466.385000
157 188 1778289466.402000
153 190 1778289466.419000
152 190 1778289466.435000
157 190 1778289466.486000
164 191 1778289466.502000
169 197 1778289466.519000
172 201 1778289466.536000
174 204 1778289466.552000
174 206 1778289466.569000
173 210 1778289466.586000
167 215 1778289466.602000

STROKE 2
185 201 1778289466.725000
187 194 1778289466.753000
188 188 1778289466.769000
194 180 1778289466.785000
205 174 1778289466.802000
215 170 1778289466.819000
222 170 1778289466.835000
228 173 1778289466.852000
231 180 1778289466.869000
233 186 1778289466.885000
233 191 1778289466.902000
232 195 1778289466.919000
225 201 1778289466.935000
215 207 1778289466.952000
208 210 1778289466.969000

STROKE 3
210 204 1778289467.021000
214 207 1778289467.102000
214 216 1778289467.119000
215 226 1778289467.136000
216 239 1778289467.153000
217 250 1778289467.169000
219 259 1778289467.185000
222 265 1778289467.202000
226 267 1778289467.219000
232 267 1778289467.236000
242 258 1778289467.252000
251 246 1778289467.269000
255 240 1778289467.285000

STROKE 4
212 136 1778289467.425000
203 120 1778289467.453000
202 112 1778289467.469000
202 108 1778289467.485000
205 107 1778289467.502000
212 106 1778289467.519000
218 106 1778289467.535000
221 106 1778289467.552000
222 106 1778289467.569000
222 107 1778289467.585000
221 108 1778289467.602000
220 109 1778289467.619000

STROKE 5
285 142 1778289467.792000
290 147 1778289467.853000
290 152 1778289467.869000
289 157 1778289467.886000
282 163 1778289467.902000
273 168 1778289467.919000
267 170 1778289467.936000
264 170 1778289467.952000
265 169 1778289467.986000
273 167 1778289468.003000
284 165 1778289468.019000
292 164 1778289468.036000
295 164 1778289468.052000

STROKE 6
285 212 1778289468.277000
295 206 1778289468.305000
302 204 1778289468.318000
307 204 1778289468.335000
309 204 1778289468.352000
309 208 1778289468.369000
304 210 1778289468.385000
296 210 1778289468.402000
290 210 1778289468.419000
284 210 1778289468.435000
282 210 1778289468.452000

