STROKE 1
110 206 1778292714.255000
111 194 1778292714.295000
121 194 1778292714.311000
133 196 1778292714.327000
141 205 1778292714.344000
145 217 1778292714.360000
146 225 1778292714.377000
144 230 1778292714.394000
134 235 1778292714.410000
120 240 1778292714.427000
107 244 1778292714.444000
103 245 1778292714.460000

STROKE 2
163 189 1778292714.583000
166 178 1778292714.611000
168 173 1778292714.627000
177 172 1778292714.644000
190 177 1778292714.660000
201 189 1778292714.677000
208 204 1778292714.694000
210 219 1778292714.710000
206 230 1778292714.728000
192 235 1778292714.744000
174 237 1778292714.760000
157 237 1778292714.777000
141 230 1778292714.794000

STROKE 3
196 180 1778292714.934000
182 170 1778292714.962000
171 164 1778292714.977000
162 157 1778292714.994000
157 148 1778292715.010000
157 136 1778292715.027000
169 122 1778292715.044000
184 114 1778292715.060000
193 114 1778292715.077000
197 119 1778292715.094000
197 130 1778292715.110000
196 144 1778292715.127000
188 161 1778292715.144000
183 168 1778292715.160000

STROKE 4
244 187 1778292715.302000
241 191 1778292715.361000
241 198 1778292715.377000
241 205 1778292715.394000
241 215 1778292715.410000
250 223 1778292715.427000

STROKE 5
280 191 1778292715.552000
281 189 1778292715.610000
284 197 1778292715.627000
288 208 1778292715.644000
290 220 1778292715.660000
291 229 1778292715.677000
289 237 1778292715.694000
281 242 1778292715.710000
270 243 1778292715.727000
257 243 1778292715.744000
252 243 1778292715.760000

STROKE 6
257 278 1778292716.119000
249 283 1778292716.177000
249 288 1778292716.193000
249 293 1778292716.211000
249 298 1778292716.227000
257 305 1778292716.244000
269 311 1778292716.260000
280 314 1778292716.277000

STROKE 7
295 269 1778292716.402000
297 276 1778292716.461000
300 285 1778292716.477000
301 292 1778292716.494000
301 298 1778292716.511000
297 303 1778292716.527000
282 308 1778292716.543000
262 310 1778292716.560000

STROKE 8
265 141 1778292716.788000
269 132 1778292716.878000
271 133 1778292716.894000
271 134 1778292716.911000
271 135 1778292716.927000
268 135 1778292716.960000
265 134 1778292716.977000
265 132 1778292716.993000
265 131 1778292717.010000
265 131 1778292717.027000
265 131 1778292717.043000
272 134 1778292717.060000

